EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5015934699256,,B0BS6BM5NX,Grafix Coloured Oil Pastels - Assorted Colours - Pack of 12,"MONT MARTE Extra Soft Oil Pastels 39pc, Assorted Bright Colors, Vibrant and Buttery, Versatile Art Pastels for Blending, Layering & Shading, Ideal for Art, Craft, Coloring and Sketching",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-6.html,https://www.amazon.co.uk/dp/B0BS6BM5NX,,,,,0.62,0.5166666666666667,17.99,2.6984999999999997,2.8,0.55,2.9983333333333335,0.10333333333333333,9.493166666666665,2.895,6.048166666666666,567.0156249999998,6.668499999999999,33.61960348341671
5012866012900,,B0DKNJXZFD,A to Z Fun Zone Flying Disc - Assorted Colours - 19.5CM,"Kovshuiwe LED Flying Disc-10 Million Color 38 RGB LEDs,12 Modes,Chargeable-C,IP67 Waterproof,175g,Soft Flying Discs,Adult/Men/Boys/Teens Birthday, Ideal for Outdoor,Camping Games,Gift",https://www.clearance-king.co.uk/flying-disc-assorted-colours.html,https://www.amazon.co.uk/dp/B0DKNJXZFD,,Available (see Keepa data),,1.0,0.67,0.5583333333333333,18.99,2.85,3.1,0.55,3.165,0.11166666666666668,9.874999999999996,3.0533333333333332,6.271666666666664,565.864661654135,7.17,33.026154116201496
5056709004608,,B0DK1G115G,U Party Holographic Gift Bag with Handles - Large - Gold & Silver - 32 x 26cm,"Gcardist Large 32Pcs Kraft Bags With Handles - 33x26x13cm Gift Bags in 16 Senior Colors - Multiple Uses (13x10x5Inch, Large Size)",https://www.clearance-king.co.uk/u-party-holographic-gift-bag-with-handles-large-gold-silver-32-x-26cm.html,https://www.amazon.co.uk/dp/B0DK1G115G,100.0,,,,0.52,0.43333333333333335,16.98,2.547,2.8,0.55,2.8300000000000005,0.08666666666666668,8.802999999999999,2.7433333333333336,5.509666666666665,560.3050847457625,6.417,32.44797801334903
0048419353904,0048419353904,B003N8F1P0,Fimbles/BoohBah Party Loot Bags - Pack of 8 - Designs May Vary,Fimbles Birthday Party Loot Bags (8 pack),https://www.clearance-king.co.uk/fimbles-boohbah-party-loot-bags-pack-of-8-designs-may-vary.html,https://www.amazon.co.uk/dp/B003N8F1P0,,,Available (see Keepa data),2.0,0.3,0.25,14.99,2.2485,2.8,0.55,2.4983333333333335,0.05,7.443166666666668,2.4483333333333337,4.444833333333334,555.6041666666667,5.898499999999999,29.65199021569936
5056175931965,0755086471892,B0DLN2MNS4,Mini Kitchen by Red Deer Toys,Kitchen Toys Imitated Chef Light Music Pretend Cooking Food Play Dinnerware Set Children Girl Toy Kitchen Sink with Running Water and Electronic Induction Stove (red kitchen),https://www.clearance-king.co.uk/mini-kitchen-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B0DLN2MNS4,,Available (see Keepa data),,2.0,0.7,0.5833333333333334,21.85,3.28,4.58,0.55,3.641666666666667,0.11666666666666665,10.348333333333333,3.5250000000000004,6.2733333333333325,553.5294117647059,9.11,28.71090770404271
5908219701464,,B0CSK9R6BM,Lambo School Wax Crayons - Pack of 12 - Assorted Colours,"36-Color Crayons for Toddlers 1-3 and Kids 4-8, Non-Toxic Washable Crayons, Ultra-Silky Easy-Grip Art Supplies, Ideal Coloring Gift for Boys and Girls",https://www.clearance-king.co.uk/lambo-school-wax-crayons-pack-of-12-assorted-colours.html,https://www.amazon.co.uk/dp/B0CSK9R6BM,,Available (see Keepa data),,1.0,0.6,0.5,17.99,2.7,3.04,0.55,2.9983333333333335,0.1,9.251666666666667,2.8983333333333334,5.803333333333334,552.6984126984127,6.89,32.25866221975171
5038104100482,5056503837853,B0BLHXQL3S,Disney Junior - Doc Mc Stuffins Art Set - 3 Assorted Designs,"Disney Art Set, Frozen Colouring Sets for Children with Over 40 Art Supplies",https://www.clearance-king.co.uk/disney-junior-doc-mc-stuffins-art-set-3-assorted-designs.html,https://www.amazon.co.uk/dp/B0BLHXQL3S,100.0,Available (see Keepa data),Available (see Keepa data),6.0,0.6,0.5,17.99,2.7,3.04,0.55,2.9983333333333335,0.1,9.251666666666667,2.8983333333333334,5.803333333333334,552.6984126984127,6.89,32.25866221975171
5060250940223,0646680194747,B0CF2NXN1F,BAG OF RAGS,"TW Wholesale General Purpose 10kg Rags-In-A-Bag Mixed Material Including Cotton Towelling Perfect for Automotive, Bodyshop, Mechanics, Cleaning, MMA,Judo,Wrestling Grappling Dummy, Punch Bag",https://www.clearance-king.co.uk/bag-of-rags-12-48-ck.html,https://www.amazon.co.uk/dp/B0CF2NXN1F,100.0,,Available (see Keepa data),1.0,0.48,0.4,16.49,2.4734999999999996,2.8,0.55,2.7483333333333335,0.08,8.468166666666667,2.6683333333333334,5.249833333333334,552.6140350877193,6.303499999999999,31.836466545381047
5017774003538,,B0DHDJFW1P,Inflatable High Quality Mini Football - Soccer Ball - Approx 14cm,"ROLANCIO House Kicker Indoor Football Size 4 Soft & Safe Youth Football for Home and Yards - Silent Dribbling, Training",https://www.clearance-king.co.uk/inflatable-high-quality-mini-football-soccer-ball-approx-14cm.html,https://www.amazon.co.uk/dp/B0DHDJFW1P,,Available (see Keepa data),,1.0,1.33,1.1083333333333334,23.99,3.6,2.94,0.55,3.9983333333333335,0.22166666666666668,13.451666666666663,3.776666666666667,9.124999999999995,550.2512562814067,8.42,38.03668195081282
5025762916968,,B08HMZZLZT,COMFY CLEAN CUP BRUSH,"MR.SIGA Bottle Brush Cleaning Set with Storage Holder 5 Pack, Straw Cleaner Brush for Long Narrow Neck Bottles, Water Bottles, Baby Bottles, Tumblers, Drinking Glasses, Strews",https://www.clearance-king.co.uk/comfy-clean-cup-brush.html,https://www.amazon.co.uk/dp/B08HMZZLZT,700.0,Available (see Keepa data),,2.0,0.44,0.3666666666666667,15.99,2.08,3.06,0.55,2.6650000000000005,0.07333333333333335,8.184999999999999,2.5916666666666672,5.043333333333332,550.181818181818,6.13,31.54054617469251
5056239427519,6925828215808,B010N0N7PQ,DOUBLE KNIT DISHCLOTHS - PACK OF 10,"MR.SIGA Microfibre Cleaning Cloth, Pack of 24, Size:12.6"" x 12.6"" (32X32CM)",https://www.clearance-king.co.uk/10-pack-dishcloths.html,https://www.amazon.co.uk/dp/B010N0N7PQ,900.0,Available (see Keepa data),,1.0,0.64,0.5333333333333333,17.99,2.34,3.26,0.55,2.9983333333333335,0.10666666666666667,9.391666666666666,2.891666666666667,5.949999999999998,549.2307692307689,6.79,33.07392996108949
5056239427519,6925828215808,B010N0N7PQ,10 PACK DISHCLOTHS,"MR.SIGA Microfibre Cleaning Cloth, Pack of 24, Size:12.6"" x 12.6"" (32X32CM)",https://www.clearance-king.co.uk/10-pack-dishcloths-12-60-ck.html,https://www.amazon.co.uk/dp/B010N0N7PQ,900.0,Available (see Keepa data),,1.0,0.64,0.5333333333333333,17.99,2.34,3.26,0.55,2.9983333333333335,0.10666666666666667,9.391666666666666,2.891666666666667,5.949999999999998,549.2307692307689,6.79,33.07392996108949
5025364005824,5025364005824,B0CBVVF5TB,Wheelie Bin Liners - 300 Litres - Pack of 5,"TIDYZ 300L WHEELIE BIN LINERS 5 PACK, (Pack Of 1)",https://www.clearance-king.co.uk/wheelie-bin-liners-300-litres-roll-of-6.html,https://www.amazon.co.uk/dp/B0CBVVF5TB,,,,1.0,0.5,0.4166666666666667,16.8,2.57,2.94,0.55,2.8000000000000003,0.08333333333333334,8.49,2.716666666666667,5.223333333333334,540.3448275862069,6.56,31.091269841269842
5012866016014,,B09MQ8Q56K,Toy Paddle Bat And Ball,"INPODAK Beach Bat and Ball Set, Kids Wooden Paddle Ball, Beach Ball Racket Set, Wood Racket Game- 2 Paddles 4 Birdies 2 Balls, Garden Family Game Toys for Boys Girls Teens Years Old",https://www.clearance-king.co.uk/toy-paddle-bat-and-ball.html,https://www.amazon.co.uk/dp/B09MQ8Q56K,100.0,Available (see Keepa data),,1.0,0.53,0.4416666666666667,16.89,2.53,2.94,0.55,2.8150000000000004,0.08833333333333335,8.605,2.726666666666667,5.328333333333334,537.3109243697479,6.55,31.54726662719558
5000186481018,,B0CKRSTDXX,Domestos Extended Power Thick Bleach - Mountain Fresh - 750ML,Domestos Original Bleach Kills 99.9% Bacteria and Virus 750mlX6 | FabFinds Disposable Gloves,https://www.clearance-king.co.uk/domestos-extended-power-thick-bleach-mountain-fresh-750ml.html,https://www.amazon.co.uk/dp/B0CKRSTDXX,100.0,,,,0.82,0.6833333333333333,18.99,2.8484999999999996,2.8,0.55,3.165,0.1366666666666667,10.1765,3.0283333333333333,6.598166666666668,534.9864864864866,7.018499999999999,34.74548007723364
5015934399101,0810029966207,B083B76Q7Y,Summertastic Unicorn Float,"JOYIN Pool Inflatables for Kids, Unicorn Pool Float with Glitters Fun Pool Floats, Ride On Unicorn Beach Lake Floaties Raft Lounge, Summer Party Decorations Pool Toys for Kids (152.4 x 75 x 85cm)",https://www.clearance-king.co.uk/15cm-castle-bucket-w-rake-spade-1-48-ck-1.html,https://www.amazon.co.uk/dp/B083B76Q7Y,300.0,Available (see Keepa data),,1.0,0.42,0.35,16.99,3.0,3.05,0.55,2.8316666666666666,0.07,8.10833333333333,2.7616666666666667,4.796666666666664,532.9629629629626,7.02,28.2322935059839
5025416997497,,B0F8J5BC93,Liquid Power Kitchen Cleaner - Orange Zest - 750ml,"Mof Chef Cleaner Powder, Heavy Duty Grease Remover, Powerful Kitchen All-Purpose Powder Cleaner, Strong Foam Rust Removal Kitchen Cleaning Powder, Stubborn Grease & Grime Remover（500g）",https://www.clearance-king.co.uk/liquid-power-kitchen-cleaner-orange-zest-750ml.html,https://www.amazon.co.uk/dp/B0F8J5BC93,,,,,0.71,0.5916666666666667,17.99,2.6984999999999997,2.8,0.55,2.9983333333333335,0.11833333333333333,9.493166666666665,2.8800000000000003,6.063166666666665,531.0802919708028,6.758499999999999,33.702983138780795
5056239420312,5056239420312,B0DLPBVN7W,SOAP FILLED SCOURER PADS - PACK OF 16,"Rysons16 Soap Filled Scourer Pads, Heavy Duty, 16 Pack",https://www.clearance-king.co.uk/16-soap-filled-scourer-pads.html,https://www.amazon.co.uk/dp/B0DLPBVN7W,,,Available (see Keepa data),1.0,0.96,0.8,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.16,10.85983333333333,3.1716666666666664,7.138166666666664,528.7530864197529,7.3084999999999996,35.70868767717191
5060782903314,,B08W3X3W6M,Bruno Safe Working Gloves - Large - Size 9,"HLDD HANDLANDY UltraLight Safety Work Gloves, Mens & Women Multi-Functional Work Gloves with Extensive Palm Protection, Mechanic Gardening Construction DIY Gloves with Touchscreen (XL, Orange/Gray)",https://www.clearance-king.co.uk/bruno-safe-working-gloves-large-size-9.html,https://www.amazon.co.uk/dp/B08W3X3W6M,,,,,0.6,0.5,16.99,2.5484999999999998,2.8,0.55,2.8316666666666666,0.1,8.80983333333333,2.7316666666666665,5.528166666666664,526.4920634920632,6.498499999999999,32.537767314106326
457-3,,B0D4L6R7PW,Suction Block Sponge,"STEBRUAM Sanding Belt 100 x 610 mm,10PCS 40 Grit",https://www.clearance-king.co.uk/suction-block-sponge.html,https://www.amazon.co.uk/dp/B0D4L6R7PW,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,15.99,2.08,3.05,0.55,2.6650000000000005,0.08333333333333334,8.194999999999999,2.581666666666667,5.063333333333332,523.7931034482756,6.18,31.66562434855117
5056239433022,5056239433022,B0CJ9HW4XB,PICK-UP & REACH STICK - 78CM,Rysons Reach & Pick-Up Tool Stick,https://www.clearance-king.co.uk/pick-up-reach-tool.html,https://www.amazon.co.uk/dp/B0CJ9HW4XB,,,Available (see Keepa data),1.0,0.98,0.8166666666666667,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.16333333333333336,10.85983333333333,3.168333333333333,7.141499999999998,522.5487804878047,7.328499999999999,35.72536268134066
5015934699195,,B07V284GL5,Grafix Poster Paints - Assorted - Pack of 6,"Shuttle Art Tempera Paint Sticks - 30 Solid Colours - Quick Drying - Works Great on Paper, Wood, Glass, Ceramic, Canvas",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-5.html,https://www.amazon.co.uk/dp/B07V284GL5,,,,,0.62,0.5166666666666667,16.99,2.5484999999999998,2.8,0.55,2.8316666666666666,0.10333333333333333,8.80983333333333,2.728333333333333,5.531499999999997,518.5781249999997,6.5184999999999995,32.55738669805767
5012866016922,,B08PBK29H2,Build Your Own Dinosaur Kit,Dreamon Take Apart Dinosaur Toys for Kids with Storage Box Electric Drill DIY Construction Build Set Educational STEM for Boys Girls 3 Years and Up,https://www.clearance-king.co.uk/build-your-own-dinosaur-kit.html,https://www.amazon.co.uk/dp/B08PBK29H2,,,,,0.53,0.4416666666666667,15.99,2.3985,2.8,0.55,2.6650000000000005,0.08833333333333335,8.126499999999998,2.576666666666667,4.999833333333331,504.1848739495796,6.278499999999999,31.268501146549916
5014555057926,,B07QQKL598,2 In 1 Pot Sponge & Scourer - Dual Purpose Scrub,"MR.SIGA Heavy Duty Scouring Pads, Household Scrubber for Kitchen, Sink, Dish, 24-Pack, 3.9 x 5.9 inch (10 x 15 cm), Green",https://www.clearance-king.co.uk/2-in-1-pot-sponge-scourer-dual-purpose-scrub.html,https://www.amazon.co.uk/dp/B07QQKL598,300.0,,,,0.28,0.23333333333333336,13.99,2.0985,2.8,0.55,2.331666666666667,0.046666666666666676,6.759833333333333,2.285,3.924833333333333,501.0425531914892,5.7284999999999995,28.05456278294019
5060482554229,6925828218403,B09YCR1KWN,Quality Way Wooden Scrub Brush With Hard Bristle,"MR.SIGA Floor Scrub Brush with Long Handle, 2 in 1 Floor Scrubber and Squeegee for Cleaning Bathroom, Patio, Garage, Wall, Tile Scrub Brush with Stiff Bristles",https://www.clearance-king.co.uk/bettina-refillable-sponge-scourer-dish-brush-2.html,https://www.amazon.co.uk/dp/B09YCR1KWN,100.0,Available (see Keepa data),,1.0,0.83,0.6916666666666667,17.99,2.34,3.06,0.55,2.9983333333333335,0.13833333333333334,9.591666666666665,2.8600000000000003,6.181666666666665,497.85234899328844,6.78,34.361682416157116
5017403136453,,B0BQXDHVRR,Ashley Pet Hose & Spray - 1.2m,"RESTMO Hose Pipe Spray Gun, Heavy Duty Garden Hose Spray Gun, High Pressure Hose Nozzle, Metal Hand Sprayer with 7 Patterns and Water Flow Control, Ideal to Water Plant & Lawn, Wash Car & Pet (Yellow)",https://www.clearance-king.co.uk/shake-fresh-carpet-odour-neu-pet-fres-0-16-ck-3.html,https://www.amazon.co.uk/dp/B0BQXDHVRR,,Available (see Keepa data),,4.0,1.04,0.8666666666666667,19.99,3.0,2.94,0.55,3.3316666666666666,0.17333333333333337,10.718333333333332,3.158333333333333,7.009999999999999,494.82352941176464,7.53,35.06753376688344
5012866017875,0789615278799,B09FJFJSQ1,Toy Pirate Mask,Haconba 20 Pieces Pirate Hat and Pirate Eye Patch Set Skull Print Pirate Captain Costume Cap Eye Mask for Halloween Decoration Pirate Theme Party Cosplay Masquerade Accessories,https://www.clearance-king.co.uk/toy-pirate-mask.html,https://www.amazon.co.uk/dp/B09FJFJSQ1,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,13.86,1.11,2.94,0.55,2.3100000000000005,0.08333333333333334,7.5,2.226666666666667,4.723333333333334,488.6206896551724,5.1,34.07888407888408
5052578034708,5060793400420,B0CKTH6LDT,Bettina Highly Effective Microfibre Car Cloths - Large - Pack of 2,CarMax® - Original Twisted Loop Car Drying Towel - Double-Sided XXL - 90cm x 60cm 1400gsm Microfibre Towel for fast streak-free drying and detailing.,https://www.clearance-king.co.uk/bettina-highly-effective-microfibre-car-cloths-large-pack-of-2.html,https://www.amazon.co.uk/dp/B0CKTH6LDT,,Available (see Keepa data),,2.0,0.66,0.55,17.99,2.7,3.48,0.55,2.9983333333333335,0.11000000000000001,8.811666666666666,2.8883333333333336,5.373333333333332,488.48484848484827,7.39,29.86844543264776
5012866023906,0642954180003,B071NHSF63,A TO Z MINI PLASTIC WIND UP TOY - FUNNY JUMP TEETH,RAINBOW TOYFROG Interlocking Gears Toys for Kids - 100 Piece Kit with Tote - Colorful Manipulatives for Preschool Sensory Bin Or Occupational Therapy Tools - STEM Building Toys for Girls & Boys,https://www.clearance-king.co.uk/c-w-teeth-cdu-12-72-ck.html,https://www.amazon.co.uk/dp/B071NHSF63,,Available (see Keepa data),,1.0,0.67,0.5583333333333333,17.19,2.58,3.04,0.55,2.8650000000000007,0.11166666666666668,8.705,2.753333333333334,5.401666666666666,487.36842105263156,6.84,31.4233081248788
5056175932887,,B0DLWXTS5H,Time to Party Giant Confetti Cannons - Pack of 2,Set of 4 Large 30cm Gold Foil Confetti Cannons – Perfect for Parties & Celebrations!,https://www.clearance-king.co.uk/time-to-party-giant-confetti-cannons-pack-of-2.html,https://www.amazon.co.uk/dp/B0DLWXTS5H,,Available (see Keepa data),,1.0,0.64,0.5333333333333333,16.99,2.55,3.06,0.55,2.8316666666666666,0.10666666666666667,8.54833333333333,2.725,5.273333333333331,486.76923076923043,6.8,31.037865411026083
5055566999393,5060604701920,B07QYBRQ3Q,"Target Practice Aim Game with Gun, Balls & Bowling Pins by Red Deer Toys","ARSUK Self Resetting Air Rifle Airgun Target for Precision Shooting Practice, Airsoft BB Guns Target Heavy-Duty Metal Frame to Withstand Repeated Shots, Suitable for calibers .177 & .22 Pellets",https://www.clearance-king.co.uk/target-practice-aim-game-with-gun-balls-bowling-pins-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B07QYBRQ3Q,100.0,Available (see Keepa data),,1.0,0.73,0.6083333333333334,17.45,2.62,3.04,0.55,2.9083333333333337,0.12166666666666666,8.881666666666666,2.786666666666667,5.544999999999999,478.70503597122286,6.94,31.77650429799426
5012866016670,5060267856906,B09LMQ7WTH,"Toy Animals Of The World - Farm Animals Series - Assorted Shapes, Sizes And Colours",Jaques of London Wooden Farm Animals for 1 Year Old | Montessori Toddler Puzzles | Britians Farm Toys | Wooden Toys | Since 1795,https://www.clearance-king.co.uk/toy-animals-of-the-world-farm-animals-series-assorted-shapes-sizes-and-colours.html,https://www.amazon.co.uk/dp/B09LMQ7WTH,,Available (see Keepa data),,1.0,0.63,0.525,14.99,2.25,2.16,0.55,2.4983333333333335,0.10500000000000001,8.081666666666667,2.3933333333333335,5.138333333333334,477.98449612403095,5.59,34.27840782744052
5038278988060,5060604520149,B07JB9RY6Z,ED HARDY: BABY SOOTHER HOLDER,"Dummy Pacifier Baby Soother, Dummies for Babies - Detachable Newborn Essentials - Portable Comforter Soothie - Stuffed Animal Plush Toy for 3-36 Months - Teething Dummie for Boys & Girls (Elephant)",https://www.clearance-king.co.uk/ed-hardy-baby-soother-holder.html,https://www.amazon.co.uk/dp/B07JB9RY6Z,,Available (see Keepa data),,1.0,0.45,0.375,14.99,2.25,2.9,0.55,2.4983333333333335,0.07500000000000001,7.341666666666667,2.4233333333333333,4.368333333333333,472.25225225225216,6.1499999999999995,29.141649988881476
5012866016069,0709287105063,B0BVRQQ5J2,A to Z Fun Zone - Summer Fun Water Shooter - 36cm - Assorted Colours,"Elovien Water Gun Pistols for Kids, 10 Pack Water Blaster 35ft Range Water Soaker, Summer Swimming Pool Water Squirter Shooter Outdoor Beach Garden Water Fighting Toys",https://www.clearance-king.co.uk/a-to-z-fun-zone-summer-fun-water-shooter-36cm-assorted-colours.html,https://www.amazon.co.uk/dp/B0BVRQQ5J2,100.0,Available (see Keepa data),,2.0,0.77,0.6416666666666667,17.99,2.7,3.26,0.55,2.9983333333333335,0.12833333333333335,9.031666666666666,2.87,5.611666666666666,470.9090909090908,7.28,31.19325551232166
5391517288865,5060671840034,B07PRKGL2R,MAGIC CLOTHES BRUSH,"Fur Magic Pet Hair Remover Lint Brush With Self-Cleaning Base, Reusable Fluff Remover for Clothes, Double-Sided Fur Cleaner for Dog and Cat",https://www.clearance-king.co.uk/bettina-refillable-sponge-scourer-dish-brush-3.html,https://www.amazon.co.uk/dp/B07PRKGL2R,,Available (see Keepa data),,1.0,0.57,0.475,15.99,2.4,3.0,0.55,2.6650000000000005,0.095,7.924999999999999,2.5700000000000003,4.804999999999999,468.7804878048779,6.52,30.05003126954346
5017774002050,6925828216546,B082F482LC,Toilet Brush With Holder / Steel Handle - Blue/White - Assorted Colours,"MR.SIGA Toilet Bowl Brush and Holder for Bathroom, Black, 2 Pack",https://www.clearance-king.co.uk/toilet-brush-with-holder-steel-handle-blue-white-assorted-colours.html,https://www.amazon.co.uk/dp/B082F482LC,300.0,Available (see Keepa data),,2.0,0.69,0.575,16.99,2.21,3.48,0.55,2.8316666666666666,0.11499999999999999,8.46833333333333,2.716666666666667,5.2016666666666636,462.37037037037004,6.93,30.61604865607218
5053249250830,,B088FX49GV,PEST SHIELD - MOVE IT - CAT & DOG REPELLENT,"Karlsten Cat Repellent Anti Fouling Granules, Natural Humane Cat Deterrent Citronella",https://www.clearance-king.co.uk/cat-dog-scatter-granules-12-ck.html,https://www.amazon.co.uk/dp/B088FX49GV,700.0,Available (see Keepa data),,1.0,0.75,0.625,17.99,3.0,3.14,0.55,2.9983333333333335,0.12500000000000003,8.851666666666665,2.8733333333333335,5.428333333333332,461.9858156028368,7.44,30.174170835649427
5056175991501,5035874034412,B06XJ6V66S,RED DEER TOYS - FOOTBALL CONES - RED - PACK OF 2,Lusum Set of 50 Sports Safety Space Marker Cones with Stand and Bag - Sports Training Football Cones Set - Indoor/Outdoor Use,https://www.clearance-king.co.uk/2pk-football-cones-0-24-ck.html,https://www.amazon.co.uk/dp/B06XJ6V66S,100.0,Available (see Keepa data),Available (see Keepa data),2.0,0.6,0.5,16.99,2.55,3.48,0.55,2.8316666666666666,0.1,8.12833333333333,2.7316666666666665,4.846666666666664,461.5873015873013,7.18,28.52658426525406
5015934107799,0761895218177,B08395C5GC,Grafix Paper Weaving Set - 2 Pictures,"hapray Origami Kit for Kids Ages 6-12 10 Year Olds, with Guiding Book, 152 Paper with 72 Patterns, DIY Art and Craft Projects Activity, Beginners Children's Day Gift Childs Boys Girls",https://www.clearance-king.co.uk/grafix-paper-weaving-set-2-pictures.html,https://www.amazon.co.uk/dp/B08395C5GC,,Available (see Keepa data),,1.0,0.4,0.33333333333333337,12.97,1.95,2.16,0.55,2.161666666666667,0.06666666666666668,6.698333333333334,2.095,4.053333333333334,458.8679245283019,5.06,31.25160627088152
5012866353034,0050132335440,B08CXRZQ1S,Dress Up For Girls - Toy Pink Boa - 50 Cm - 3 Assorted Colours,7 Pieces Multicolor Feather Boas for Decorations Party Supplies Girls Dress up Costume,https://www.clearance-king.co.uk/dress-up-for-girls-toy-pink-boa-50-cm-3-assorted-colours.html,https://www.amazon.co.uk/dp/B08CXRZQ1S,,Available (see Keepa data),,1.0,0.63,0.525,15.99,2.4,2.91,0.55,2.6650000000000005,0.10500000000000001,8.014999999999999,2.5600000000000005,4.9049999999999985,456.2790697674417,6.489999999999999,30.675422138836762
5056239420183,5056239420183,B0C6Y5QTTJ,STIFF SCRUBBING BRUSHES - ASSORTED COLOURS - PACK OF 2,JIATING STIFF SCRUBBING BRUSHES 2 PC,https://www.clearance-king.co.uk/stiff-scrubbing-brushes-2-pc.html,https://www.amazon.co.uk/dp/B0C6Y5QTTJ,,,Available (see Keepa data),1.0,1.23,1.0250000000000001,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.20500000000000002,10.85983333333333,3.1266666666666665,7.183166666666664,456.0740740740739,7.578499999999999,35.93380023345005
5053249249056,0850030012227,B097G5WGHG,Swirl Tumble Dryer Sheets - Lavender - Pack of 35,Clean People All Natural Fabric Softener Dryer Sheets - Fresh Scent (120 Sheets),https://www.clearance-king.co.uk/swirl-tumble-dryer-sheets-lavender-pack-of-35.html,https://www.amazon.co.uk/dp/B097G5WGHG,300.0,Available (see Keepa data),,1.0,0.72,0.6,15.99,2.08,2.97,0.55,2.6650000000000005,0.12,8.274999999999999,2.5450000000000004,5.179999999999999,450.4347826086956,6.319999999999999,32.39524702939337
5060345221978,,B07SD9SF6J,9 PC SCOURING PADS WITH FOAM,"We Can Source It Ltd - Heavy Duty Green Catering Kitchen Sponge Scourer Pads, Reusable Scouring Pads for Dish Cleaning - 40 Pack",https://www.clearance-king.co.uk/9-pc-scouring-pads-with-foam.html,https://www.amazon.co.uk/dp/B07SD9SF6J,100.0,,Available (see Keepa data),2.0,0.56,0.46666666666666673,14.99,1.95,3.05,0.55,2.4983333333333335,0.09333333333333335,7.491666666666669,2.4050000000000002,4.536666666666669,446.22950819672144,6.109999999999999,30.26462085835003
5060082955310,5060082609268,B0CL7Q13QG,U Write A7 Hardback Notebook - Assorted Colours - 10.5 x 7.5 x 0.7cm - Colour Assortment 1 - 0% VAT,"AbbeyShake spiral reporter’s notepad wirebound notebook 300 pages 210x124mm (Pack of 6 Pads, 300 pages)",https://www.clearance-king.co.uk/u-write-a7-hardback-notebook-assorted-colours-10-5-x-7-5-x-0-7cm-colour-assortment-1-0-vat.html,https://www.amazon.co.uk/dp/B0CL7Q13QG,100.0,,Available (see Keepa data),1.0,0.55,0.45833333333333337,14.99,2.2485,2.8,0.55,2.4983333333333335,0.09166666666666669,7.443166666666668,2.4066666666666667,4.486500000000002,444.9421487603308,6.148499999999999,29.929953302201483
5012866018131,,B0DXLDBLHC,Jumbo Hi Bouncing Hard Jet Ball - 6Cm,"Ollyball Planet Earth, The Ultimate Indoor Play Ball, Colourable Ball, Suitable for Indoor and Outdoor Play, Educational Toy",https://www.clearance-king.co.uk/jumbo-hi-bouncing-hard-jet-ball-6cm.html,https://www.amazon.co.uk/dp/B0DXLDBLHC,,,,,0.55,0.45833333333333337,14.99,2.2485,2.8,0.55,2.4983333333333335,0.09166666666666669,7.443166666666668,2.4066666666666667,4.486500000000002,444.9421487603308,6.148499999999999,29.929953302201483
5056239420237,,B0DSW411RM,FLOOR POLISHING LAZY SLIPPERS - ASSORTED COLOURS,"4 Pair Microfiber Dust Mop Slippers, Washable Floor Cleaning Shoes Covers, Foot Socks Tools for Women Men Home Office Kitchen Floor Dirt Clean",https://www.clearance-king.co.uk/floor-polishing-lazy-slippers.html,https://www.amazon.co.uk/dp/B0DSW411RM,,Available (see Keepa data),,1.0,1.08,0.9000000000000001,18.99,2.85,3.05,0.55,3.165,0.18000000000000002,9.924999999999997,2.985,6.389999999999998,440.6896551724136,7.53,33.64928909952606
5012866016052,,B09VDKBYYR,Toy Super Glider Aircraft - Models And Colours May Vary,"Airplane Launcher Toy, Foam Throwing Glider Plane with Catapult Gun, Indoor Outdoor Shooting Game for Kids Boys Girls Age 3-12,Flying Gadget Children Xmas Birthday Gift & Present Stocking Filler",https://www.clearance-king.co.uk/toy-super-glider-aircraft-models-and-colours-may-vary.html,https://www.amazon.co.uk/dp/B09VDKBYYR,100.0,Available (see Keepa data),,3.0,0.79,0.6583333333333334,16.99,2.55,3.04,0.55,2.8316666666666666,0.1316666666666667,8.568333333333332,2.6999999999999997,5.3183333333333325,440.1379310344827,6.93,31.30272709436924
