EAN,EAN_OnPage,match,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
,6242281351813,FALSE,B08354XF38,Rysons Weed Control Fabric,https://www.clearance-king.co.uk/rysons-weed-control-fabric.html,https://www.amazon.co.uk/dp/B08354XF38,0.99,0.825,45.03,37.525,6.75,6.3,7.505,0.165,24.475,7.34,16.635,20.16363636,14.54,0.443304464,100,Available (see Keepa data),Available (see Keepa data),2,,,
,8720589854604,FALSE,B0DJH3BRR3,Home Smart - Hot Water Bottle Cover - Fleece - Blue - 2L,https://www.clearance-king.co.uk/hot-water-bottle-3.html,https://www.amazon.co.uk/dp/B0DJH3BRR3,0.62,0.516666667,22.99,19.15833333,3.45,3.15,3.831666667,0.103333333,12.55833333,3.728333333,8.33,16.12258065,7.72,0.434797738,,Available (see Keepa data),,1,,,
,,TRUE,B0C5J2Y36Q,DOG SQUEAKY BLUE BONE SHAPE TOY,https://www.clearance-king.co.uk/dog-squeaky-blue-bone-shape-toy-12-240-mgj5133.html,https://www.amazon.co.uk/dp/B0C5J2Y36Q,0.58,0.483333333,19.99,16.65833333,2.9985,2.8,3.331666667,0.096666667,10.85983333,3.235,7.124833333,14.74103448,6.8785,0.427703852,50,,,,,,
5015116234008,796926641631,FALSE,B0D987DG92,BIRTHDAY CARD AGE 6 WITH STARS DESIGN,https://www.clearance-king.co.uk/rainbow-colours-age-6-birthday-card.html,https://www.amazon.co.uk/dp/B0D987DG92,0.38,0.316666667,13.99,11.65833333,2.1,2.18,2.331666667,0.063333333,7.378333333,2.268333333,4.61,14.55789474,5.16,0.395425304,300,Available (see Keepa data),,1,,,
,5060588160829,FALSE,B07FKQLPFV,DRAINPIPE GUARDS - PACK OF 2,https://www.clearance-king.co.uk/drainpipe-guards-2-pack.html,https://www.amazon.co.uk/dp/B07FKQLPFV,1.49,1.241666667,38.24,31.86666667,4.97,3.04,6.373333333,0.248333333,23.85666667,6.125,17.23166667,13.87785235,10,0.540742678,100,Available (see Keepa data),,1,,,
886767258546,,FALSE,B07F9ZDT8K,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - AWESOME GRANDAD,https://www.clearance-king.co.uk/top-bloke-hip-flask-grandad.html,https://www.amazon.co.uk/dp/B07F9ZDT8K,0.88,0.733333333,24.99,20.825,3.7485,2.8,4.165,0.146666667,14.2765,4.018333333,9.758166667,13.30659091,7.9285,0.468579432,,,,,,,
,711414222536,FALSE,B07VFH1QMC,Pets That Play Squeaky Dog Toy - For Small / Medium Dogs - Assorted Colours,https://www.clearance-king.co.uk/pets-that-play-squeaky-dog-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B07VFH1QMC,0.75,0.625,21.99,18.325,3.3,3.04,3.665,0.125,11.985,3.54,7.945,12.712,7.59,0.433560709,100,Available (see Keepa data),,1,,,
,710667617649,FALSE,B088RF2MHN,FIg & Olive Reusable Ice Cubes - PACK OF 20,https://www.clearance-king.co.uk/fig-olive-reusable-ice-cubes-20-pack.html,https://www.amazon.co.uk/dp/B088RF2MHN,0.79,0.658333333,21.99,18.325,3.3,2.72,3.665,0.131666667,12.305,3.533333333,8.271666667,12.56455696,7.31,0.451386994,50,Available (see Keepa data),,1,,,
,711414222185,FALSE,B07QLT8WHG,DOG SQUEAKY CHEW TOY BLUE & RED,https://www.clearance-king.co.uk/dog-squeaky-chew-toy-blue-0-50.html,https://www.amazon.co.uk/dp/B07QLT8WHG,0.69,0.575,19.99,16.65833333,3,3.04,3.331666667,0.115,10.61833333,3.216666667,6.901666667,12.00289855,7.23,0.414307154,300,Available (see Keepa data),,1,,,
,,TRUE,B0DKG7P3V8,MECHANICAL MOUSE - ASSORTED COLOURS,https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,0.62,0.516666667,18.49,15.40833333,2.78,3.04,3.081666667,0.103333333,9.588333333,2.978333333,6.11,11.82580645,6.94,0.39653867,,Available (see Keepa data),,1,,,
,,TRUE,B092J2PC5L,Squeaky Doggy Play Toy Slippers - Assorted Colours - Pack Of 2,https://www.clearance-king.co.uk/squeaky-doggy-play-toy-slippers-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B092J2PC5L,0.73,0.608333333,19.99,16.65833333,3,2.94,3.331666667,0.121666667,10.71833333,3.21,7.008333333,11.52054795,7.17,0.420710355,50,Available (see Keepa data),,2,,,
,,TRUE,B0DFPGJR8Y,Pets That Play Dog Play Toy - For Small / Medium Dogs - Assorted Shapes,https://www.clearance-king.co.uk/pets-that-play-dog-play-toy-for-small-medium-dogs-assorted-shapes.html,https://www.amazon.co.uk/dp/B0DFPGJR8Y,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,
,,TRUE,B0CGL5KDSQ,Pet Touch Combat Dog Squeaky Dog Play Toy - Assorted Colours - 16 x 6cm,https://www.clearance-king.co.uk/pet-touch-combat-dog-squeaky-dog-play-toy-assorted-colours-16-x-6cm.html,https://www.amazon.co.uk/dp/B0CGL5KDSQ,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,
5031413923377,850054732248,FALSE,B0DH6ZZ4R5,Head Shock Nourishing Printed Hair Mask - Banana Extract & Glycerin - 25ml - EXP: 11/24,https://www.clearance-king.co.uk/head-shock-nourishing-printed-hair-mask-banana-extract-glycerin-25ml.html,https://www.amazon.co.uk/dp/B0DH6ZZ4R5,0.63,0.525,16.74,13.95,2.51,3.04,2.79,0.105,8.4,2.685,5.215,9.933333333,6.68,0.373835125,,Available (see Keepa data),,1,,,
,5060031417500,FALSE,B07BL14R13,MULTIPURPOSE PLASTIC UTILITY TRAY - BLACK -,https://www.clearance-king.co.uk/multipurpose-plastic-utility-tray.html,https://www.amazon.co.uk/dp/B07BL14R13,1.2,1,26.84,22.36666667,4.03,4.15,4.473333333,0.2,14.18666667,4.273333333,9.413333333,9.413333333,9.88,0.420864382,,,Available (see Keepa data),1,,,
,5060692672355,FALSE,B09JWSVR9K,Home Smart - Hot Water Bottle Cover - Plush - 2L,https://www.clearance-king.co.uk/hot-water-bottle-2.html,https://www.amazon.co.uk/dp/B09JWSVR9K,0.62,0.516666667,15.99,13.325,2.4,3.15,2.665,0.103333333,7.775,2.561666667,4.713333333,9.122580645,6.67,0.353721076,,,Available (see Keepa data),1,,,
,5061001652631,FALSE,B0CVHBVS7D,PEST SHIELD ADVANCED WEED KILLER - 500ML,https://www.clearance-king.co.uk/500ml-petshield-advanced-weed-killer-0-12-ck.html,https://www.amazon.co.uk/dp/B0CVHBVS7D,0.99,0.825,19.99,16.65833333,3,2.82,3.331666667,0.165,10.83833333,3.166666667,7.171666667,8.692929293,7.31,0.430515258,,Available (see Keepa data),,1,,,
5060226063611,,FALSE,B0CQ7GLH2D,Pet Buddies Automatic Pet Drink Dispenser - 2 Piece - Assorted Colours,https://www.clearance-king.co.uk/pet-buddies-automatic-pet-drink-dispenser-2-piece-assorted-colours.html,https://www.amazon.co.uk/dp/B0CQ7GLH2D,1.15,0.958333333,25.99,21.65833333,3.9,4.99,4.331666667,0.191666667,12.76833333,4.14,8.128333333,8.48173913,10.54,0.375298192,100,Available (see Keepa data),,2,,,
,723247974261,FALSE,B08HC9FSSK,BIO GEL BUNION PROTECTORS - PACK OF 2,https://www.clearance-king.co.uk/gel-bunion-protectors-12-48.html,https://www.amazon.co.uk/dp/B08HC9FSSK,0.62,0.516666667,12.99,10.825,1.95,2.07,2.165,0.103333333,6.805,2.061666667,4.243333333,8.212903226,5.14,0.391993841,300,Available (see Keepa data),,2,,,
5023668692481,785046512068,FALSE,B0811WGW4R,WHITE CANDY BOXES SET OF 4 : 9 X 9 X 6 CM,https://www.clearance-king.co.uk/4pc-candy-box-white-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1,,,
5023668692481,785046512068,FALSE,B0811WGW4R,CANDY BOX - PINK - 9 X 9 X 6 CM - PACK OF 4,https://www.clearance-king.co.uk/4pc-candy-box-pink-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1,,,
5023668692481,785046512068,FALSE,B0811WGW4R,CANDY BOX - BLUE - 9 X 9 X 6 CM - PACK OF 4,https://www.clearance-king.co.uk/4pc-candy-box-blue-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1,,,
,810054210702,FALSE,B0DWHV6RS4,DOG SQUEAKY RUBBER TOY BLUE,https://www.clearance-king.co.uk/dog-squeaky-rubber-toy-blue-0-120.html,https://www.amazon.co.uk/dp/B0DWHV6RS4,0.55,0.458333333,13.37,11.14166667,2.01,3.06,2.228333333,0.091666667,6.071666667,2.136666667,3.435,7.494545455,6.12,0.308302169,,,,2,,,
,,TRUE,B0C53VHYRX,Rysons Slug & Snail Trap,https://www.clearance-king.co.uk/rysons-slug-snail-trap.html,https://www.amazon.co.uk/dp/B0C53VHYRX,1.05,0.875,19.28,16.06666667,2.89,3.26,3.213333333,0.175,9.916666667,3.038333333,6.378333333,7.28952381,7.7,0.396991701,50,Available (see Keepa data),,1,,,
,782948464655,FALSE,B08FST5KW6,Flying Disc Toy For Pet Dogs - 4 Colours - Colours May Vary,https://www.clearance-king.co.uk/flying-disc-toy-for-pet-dogs-4-colours-colours-may-vary.html,https://www.amazon.co.uk/dp/B08FST5KW6,0.75,0.625,13.49,11.24166667,2.02,2.1,2.248333333,0.125,7.121666667,2.123333333,4.498333333,7.197333333,5.37,0.400148258,,Available (see Keepa data),Available (see Keepa data),4,,,
5056175907397,5056175907397,TRUE,B07VYPL81F,Cooper & Pals Collapsible Portable Pet Bowl - Colours May Vary - 13 x 5.5cm,https://www.clearance-king.co.uk/cooper-pals-collapsible-portable-pet-bowl-colours-may-vary-13-x-5-5cm.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.66,0.55,7.99,6.658333333,1.2,2.42,1.331666667,0.11,3.038333333,1.221666667,1.316666667,2.393939394,4.78,0.197747184,,Available (see Keepa data),,1,,,
4020-01,,FALSE,B0F2GDY15Z,GIFT BAG WHITE WITH BLACK ROPE HANDLE,https://www.clearance-king.co.uk/gift-bag-white-with-black-rope-handle.html,https://www.amazon.co.uk/dp/B0F2GDY15Z,0.35,0.291666667,9.92,8.266666667,1.488,2.8,1.653333333,0.058333333,3.978666667,1.595,1.883666667,6.458285714,5.138,0.227862903,,,,1,,,
,,TRUE,B00SUSUVSK,Ward Plastic Watering Can - Green - 1L,https://www.clearance-king.co.uk/9l-galv-watering-can-0-6.html,https://www.amazon.co.uk/dp/B00SUSUVSK,1.54,1.283333333,22.97,19.14166667,3.45,3.48,3.828333333,0.256666667,12.21166667,3.571666667,8.14,6.342857143,8.97,0.425250327,50,,Available (see Keepa data),3,,,
,,TRUE,B0DDJTKVPC,Pet Touch Doggy Play Balls  - Assorted Colours - 6cm - Pack of 2,https://www.clearance-king.co.uk/pet-touch-doggy-play-balls-assorted-colours-6cm-pack-of-2.html,https://www.amazon.co.uk/dp/B0DDJTKVPC,0.73,0.608333333,12.99,10.825,1.9485,2.8,2.165,0.121666667,6.0765,2.043333333,3.533166667,5.807945205,5.9785,0.32638953,100,,,,,,
,,TRUE,B0BQZCNLKF,Pet Buddies Squeaky Doggy Play Toy - Shapes May Vary,https://www.clearance-king.co.uk/pet-buddies-squeaky-doggy-play-toy-shapes-may-vary.html,https://www.amazon.co.uk/dp/B0BQZCNLKF,0.75,0.625,12.99,10.825,1.95,2.94,2.165,0.125,5.935,2.04,3.395,5.432,6.14,0.313625866,50,Available (see Keepa data),,1,,,
,,TRUE,B07WKKS4HB,JUMBO WALL THERMOMETER,https://www.clearance-king.co.uk/jumbo-wall-thermometer.html,https://www.amazon.co.uk/dp/B07WKKS4HB,0.79,0.658333333,9.99,8.325,1.5,1.62,1.665,0.131666667,5.205,1.533333333,3.171666667,4.817721519,4.41,0.380980981,,Available (see Keepa data),,2,,,
,4715219039333,FALSE,B0C9TFJYPW,PILL CUTTER & HOLDER,https://www.clearance-king.co.uk/pill-cutter-holder.html,https://www.amazon.co.uk/dp/B0C9TFJYPW,0.6,0.5,8.99,7.491666667,0.72,2.65,1.498333333,0.1,4.121666667,1.398333333,2.223333333,4.446666667,4.47,0.296774194,50,Available (see Keepa data),,1,,,
,711730175257,FALSE,B00TZW1SCS,Pets That Play Pull & Tug Dog Play Toy for Small & Medium Dogs - Assorted Shapes & Colours,https://www.clearance-king.co.uk/pets-that-play-pull-tug-dog-play-toy-for-small-medium-dogs-assorted-shapes-colours.html,https://www.amazon.co.uk/dp/B00TZW1SCS,0.75,0.625,11.99,9.991666667,1.8,3.04,1.998333333,0.125,5.151666667,1.873333333,2.778333333,4.445333333,6.09,0.278065054,50,Available (see Keepa data),Available (see Keepa data),2,,,
,,TRUE,B0DS4L3F76,GLOW IN DARK STONE NATURAL POLISHED,https://www.clearance-king.co.uk/glow-in-dark-stone-natural-polished.html,https://www.amazon.co.uk/dp/B0DS4L3F76,1.15,0.958333333,13.99,11.65833333,2.1,2.72,2.331666667,0.191666667,6.838333333,2.14,4.198333333,4.380869565,6.47,0.360114367,,Available (see Keepa data),Available (see Keepa data),2,,,
,,TRUE,B0DZHBS9DX,Cat Play Toy With Feather and Bells - Colours May Vary,https://www.clearance-king.co.uk/cat-play-toy-with-feather-and-bells-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DZHBS9DX,0.62,0.516666667,8.59,7.158333333,1.29,1.83,1.431666667,0.103333333,4.038333333,1.328333333,2.21,4.277419355,4.24,0.308731083,,Available (see Keepa data),,1,,,
,5060507280812,FALSE,B07RQVB1K2,HAND WEED BRUSH WITH SCRAPER - 30 CM,https://www.clearance-king.co.uk/hand-weed-brush-30-cm.html,https://www.amazon.co.uk/dp/B07RQVB1K2,1.35,1.125,18.99,15.825,2.47,5.15,3.165,0.225,8.205,2.94,4.765,4.235555556,9.47,0.301105845,50,,Available (see Keepa data),1,,,
5060345228960,,FALSE,B0CNYTF66D,GIFT BOW & RIBBON SET,https://www.clearance-king.co.uk/gift-bow-ribbon-set.html,https://www.amazon.co.uk/dp/B0CNYTF66D,0.58,0.483333333,7.99,6.658333333,1.2,1.7,1.331666667,0.096666667,3.758333333,1.235,2.023333333,4.186206897,3.98,0.30387985,,Available (see Keepa data),,1,,,
,5055609521765,FALSE,B015Y1DSFS,WATER SPRAY ATOMISER - ASSORTED COLOURS - 500ML,https://www.clearance-king.co.uk/water-spray-atomiser-500ml.html,https://www.amazon.co.uk/dp/B015Y1DSFS,0.92,0.766666667,11.99,9.991666667,1.56,3.04,1.998333333,0.153333333,5.391666667,1.845,3.046666667,3.973913043,6.02,0.304920767,,,Available (see Keepa data),1,,,
,,TRUE,B01EFKBF4A,OPAL LONDON VIOLET FACE BRUSH,https://www.clearance-king.co.uk/opal-london-violet-face-brush.html,https://www.amazon.co.uk/dp/B01EFKBF4A,0.5,0.416666667,7.99,6.658333333,0.64,2.65,1.331666667,0.083333333,3.368333333,1.248333333,1.62,3.888,4.29,0.24330413,700,Available (see Keepa data),,1,,,
,5061001654994,FALSE,B0DT5MX7XD,Rysons Pest Repellent Mats - PACK OF 2,https://www.clearance-king.co.uk/rysons-pest-repellent-mats-2-pack.html,https://www.amazon.co.uk/dp/B0DT5MX7XD,1.54,1.283333333,14.99,12.49166667,2.25,2.72,2.498333333,0.256666667,7.521666667,2.241666667,4.78,3.724675325,7.01,0.382655103,,Available (see Keepa data),,1,,,
5031413000061,5031413000061,TRUE,B00692Q7PU,Pretty Cotton Wool Pleat - 50g,https://www.clearance-king.co.uk/pretty-cotton-wool-pleat-50g.html,https://www.amazon.co.uk/dp/B00692Q7PU,0.45,0.375,4.49,3.741666667,0.36,2.65,0.748333333,0.075,0.731666667,0.673333333,-0.441666667,-1.177777778,3.96,-0.118040089,,Available (see Keepa data),Available (see Keepa data),4,,,
,762284944899,FALSE,B0DZX9G78Z,LARGE METAL SHOVEL,https://www.clearance-king.co.uk/large-metal-shovel.html,https://www.amazon.co.uk/dp/B0DZX9G78Z,1.65,1.375,16.49,13.74166667,2.47,3.26,2.748333333,0.275,8.011666667,2.473333333,5.038333333,3.664242424,7.88,0.366646452,600,Available (see Keepa data),,1,,,
,,TRUE,B076VM5FT2,NEUTRO ROBERT DEO ROLLON - 50ML,https://www.clearance-king.co.uk/50ml-neutro-robert-deo-rollon-0-6-ck.html,https://www.amazon.co.uk/dp/B076VM5FT2,0.6,0.5,7.99,6.658333333,0.64,2.65,1.331666667,0.1,3.368333333,1.231666667,1.636666667,3.273333333,4.39,0.245807259,,,Available (see Keepa data),1,,,
,,TRUE,B0CLGPMQ6L,PATIO WEED BRUSH WITH LONG WOODEN HANDLE - 1.2 M,https://www.clearance-king.co.uk/weed-brush-with-long-wooden-handle-1-2-m.html,https://www.amazon.co.uk/dp/B0CLGPMQ6L,2.05,1.708333333,15.99,13.325,2.08,3.15,2.665,0.341666667,8.095,2.323333333,5.271666667,3.085853659,7.78,0.395622264,200,Available (see Keepa data),,1,,,
5056175913015,5056175913015,TRUE,B07WT5K96G,Mio Viso Cosmetics Define Brow Brush,https://www.clearance-king.co.uk/mio-viso-cosmetics-define-brow-brush.html,https://www.amazon.co.uk/dp/B07WT5K96G,0.56,0.466666667,6.99,5.825,0.56,1.46,1.165,0.093333333,3.805,1.071666667,2.233333333,4.785714286,3.08,0.383404864,,,Available (see Keepa data),1,,,
,5060630690700,FALSE,B07N2SSWF2,BBQ SKEWERS - PACK OF 6,https://www.clearance-king.co.uk/bbq-skewers-6-pack.html,https://www.amazon.co.uk/dp/B07N2SSWF2,0.76,0.633333333,8.99,7.491666667,1.35,2.42,1.498333333,0.126666667,3.721666667,1.371666667,1.85,2.921052632,5.03,0.246941046,100,Available (see Keepa data),Available (see Keepa data),3,,,
,193499420005,FALSE,B08SQTH8N5,BODY PUFF - WHITE,https://www.clearance-king.co.uk/body-puff-0-12-ck.html,https://www.amazon.co.uk/dp/B08SQTH8N5,0.5,0.416666667,8.99,7.491666667,1.35,3.04,1.498333333,0.083333333,3.101666667,1.415,1.186666667,2.848,5.39,0.15839822,50,Available (see Keepa data),,1,,,
,,TRUE,B0B795TXW1,Cat Play Toy With Mouse and Bell With Elastic String - Colours May Vary,https://www.clearance-king.co.uk/cat-play-toy-with-mouse-and-bell-with-elastic-string-colours-may-vary.html,https://www.amazon.co.uk/dp/B0B795TXW1,0.62,0.516666667,9.99,8.325,1.5,3.48,1.665,0.103333333,3.345,1.561666667,1.283333333,2.483870968,6.1,0.154154154,100,Available (see Keepa data),,1,,,
,,TRUE,B0D2NJCZQH,SPRING PLANT CLIPS - ASSORTED SIZES - PACK OF 20,https://www.clearance-king.co.uk/20-pack-spring-plant-clips.html,https://www.amazon.co.uk/dp/B0D2NJCZQH,0.82,0.683333333,8.99,7.491666667,1.35,2.94,1.498333333,0.136666667,3.201666667,1.361666667,1.34,1.96097561,5.61,0.178865406,,Available (see Keepa data),,1,,,
5031413920215,83800064069,FALSE,B0BFJH12VL,Face Facts Sparkling Peel Off Glitter Mask - Gold - 60ml,https://www.clearance-king.co.uk/face-facts-sparkling-peel-off-glitter-mask-gold-60ml.html,https://www.amazon.co.uk/dp/B0BFJH12VL,0.63,0.525,4.8,4,0.38,1.5,0.8,0.105,2.12,0.695,0.925,1.761904762,3.01,0.23125,,Available (see Keepa data),Available (see Keepa data),2,,,
7321011562855,6202281054527,FALSE,B077C9HN6R,FASHION GIRL DUNI 10 PACK  PARTY LOOT BAGS,https://www.clearance-king.co.uk/fashion-girl-duni-10-pack-party-loot-bags.html,https://www.amazon.co.uk/dp/B077C9HN6R,0.28,0.233333333,6.89,5.741666667,1.03,2.7,1.148333333,0.046666667,2.011666667,1.101666667,0.41,1.757142857,4.51,0.071407837,50,Available (see Keepa data),Available (see Keepa data),2,,,
,5060673925982,FALSE,B0D672RN21,BINDING TWINE - PACK OF 3,https://www.clearance-king.co.uk/binding-twine-3-pack.html,https://www.amazon.co.uk/dp/B0D672RN21,0.88,0.733333333,8.95,7.458333333,1.34,3,1.491666667,0.146666667,3.118333333,1.345,1.273333333,1.736363636,5.72,0.170726257,,Available (see Keepa data),,1,,,
,671891467939,FALSE,B0F21D3WGN,BBQ SKEWERS METAL - PACK OF 8,https://www.clearance-king.co.uk/bbq-skewers-metal-8-pack.html,https://www.amazon.co.uk/dp/B0F21D3WGN,0.78,0.65,5.99,4.991666667,0.9,1.73,0.998333333,0.13,2.361666667,0.868333333,0.993333333,1.528205128,3.91,0.198998331,400,Available (see Keepa data),,1,,,
,,TRUE,B0DGTMN9S8,CREATIVE POT HANGER ASSORTED B/G/B,https://www.clearance-king.co.uk/creative-pot-hanger-assorted-b-g-b.html,https://www.amazon.co.uk/dp/B0DGTMN9S8,0.68,0.566666667,6.99,5.825,1.05,2.42,1.165,0.113333333,2.355,1.051666667,0.803333333,1.417647059,4.65,0.137911302,,Available (see Keepa data),,1,,,
,,TRUE,B07P5MR4FG,GALVANISED WATERING CAN - SILVER - 5L,https://www.clearance-king.co.uk/5l-galv-watering-can-0-4.html,https://www.amazon.co.uk/dp/B07P5MR4FG,6.35,5.291666667,17.99,14.99166667,2.6985,2.8,2.998333333,1.058333333,9.493166667,1.94,7.053166667,1.33288189,12.3485,0.470472485,,,,,,,
5060129255984,5060129255984,TRUE,B009O0HK14,GIFT REPUBLIC RED ADMIRAL PAPER WEIGHT,https://www.clearance-king.co.uk/gift-republic-red-admiral-paper-weight.html,https://www.amazon.co.uk/dp/B009O0HK14,0.58,0.483333333,12.99,10.825,1.95,2.94,2.165,0.096666667,5.935,2.068333333,3.366666667,6.965517241,5.97,0.311008468,,,Available (see Keepa data),1,,,
886767258591,886767258591,TRUE,B07ZMDT353,EXCLUSIVE TOP BLOKE FLASK FOR MEN  - COURAGEOUS & POSITIVELY DANGEROUS,https://www.clearance-king.co.uk/top-bloke-hip-flask-courageous.html,https://www.amazon.co.uk/dp/B07ZMDT353,0.88,0.733333333,9.96,8.3,1.52,2.07,1.66,0.146666667,4.71,1.513333333,2.696666667,3.677272727,4.97,0.324899598,,,Available (see Keepa data),1,,,
5015934655696,5015934655696,TRUE,B08HVGWB9T,Grafix A4 Refill Paper - 160 Page,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-3.html,https://www.amazon.co.uk/dp/B08HVGWB9T,0.77,0.641666667,7.99,6.658333333,1.23,1.83,1.331666667,0.128333333,3.598333333,1.203333333,1.895,2.953246753,4.33,0.284605757,,,Available (see Keepa data),1,,,
886767260976,886767260976,TRUE,B07ZMG1R85,CUSTOMIZED GENTLEMEN'S SIP - TOP BLOKE FLASK - WILLIAM,https://www.clearance-king.co.uk/top-bloke-hip-flask-william.html,https://www.amazon.co.uk/dp/B07ZMG1R85,0.88,0.733333333,5.5,4.583333333,0.84,1.61,0.916666667,0.146666667,2.133333333,0.77,0.863333333,1.177272727,3.83,0.188363636,,,Available (see Keepa data),2,,,
5031413928990,,FALSE,B0D1X7DJRB,Face Facts Printed Sheet Booty Masks - Orange Glow & Magic Melon - 25ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-booty-masks-orange-glow-magic-melon-25ml.html,https://www.amazon.co.uk/dp/B0D1X7DJRB,0.58,0.483333333,6.99,5.825,1.0485,2.8,1.165,0.096666667,1.9765,1.068333333,0.408166667,0.844482759,4.9285,0.070071531,,,,,,,
AT0127,717921328228,FALSE,B0DP2K19SF,AMERICAN TOUCH BODY CREAM - VITMAIN E - 300ML,https://www.clearance-king.co.uk/at-300ml-body-cream-vitmain-e-0-12-ck.html,https://www.amazon.co.uk/dp/B0DP2K19SF,0.6,0.5,6.99,5.825,1.0485,2.8,1.165,0.1,1.9765,1.065,0.4115,0.823,4.9485,0.070643777,,,Available (see Keepa data),1,,,
886767260884,886767260884,TRUE,B07ZMFBV7M,PERSONALIZED GENT'S SPIRIT SIPPER - TOP BLOKE FLASK - TONY,https://www.clearance-king.co.uk/top-bloke-hip-flask-tony.html,https://www.amazon.co.uk/dp/B07ZMFBV7M,0.88,0.733333333,5.5,4.583333333,0.84,1.61,0.916666667,0.146666667,2.133333333,0.77,0.863333333,1.177272727,3.83,0.188363636,,,Available (see Keepa data),2,,,
,5060858314082,FALSE,B09QLB39KB,FLINT REFILLABLE MULTI-USE FLEXIBLE GAS LIGHTER - ASSORTED COLOURS,https://www.clearance-king.co.uk/refillable-multi-use-flexible-gas-lighter.html,https://www.amazon.co.uk/dp/B09QLB39KB,0.89,0.741666667,6.89,5.741666667,1.0335,2.8,1.148333333,0.148333333,1.908166667,1,0.408166667,0.550337079,5.2235,0.071088534,,,Available (see Keepa data),1,,,
886767258515,886767258515,TRUE,B07ZMDVP1H,TOP BLOKE HIP FLASK -DAD DASHING HERO,https://www.clearance-king.co.uk/top-bloke-hip-flask-dad.html,https://www.amazon.co.uk/dp/B07ZMDVP1H,0.88,0.733333333,5.5,4.583333333,0.84,1.69,0.916666667,0.146666667,2.053333333,0.77,0.783333333,1.068181818,3.91,0.170909091,,,Available (see Keepa data),2,,,
886767260785,886767260785,TRUE,B07ZMFLT9G,TOP BLOKE'S DISTINCT DECANTER - PERSONALIZED HIP FLASK - STUART,https://www.clearance-king.co.uk/top-bloke-hip-flask-stuart.html,https://www.amazon.co.uk/dp/B07ZMFLT9G,0.88,0.733333333,5.5,4.583333333,0.84,1.69,0.916666667,0.146666667,2.053333333,0.77,0.783333333,1.068181818,3.91,0.170909091,,,Available (see Keepa data),2,,,
5015934255339,5015934255339,TRUE,B00BLPXPQ4,Grafix White Craft Glue,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-2.html,https://www.amazon.co.uk/dp/B00BLPXPQ4,0.62,0.516666667,5.43,4.525,0.8145,2.11,0.905,0.103333333,1.6005,0.801666667,0.298833333,0.578387097,4.0445,0.066040516,,,Available (see Keepa data),2,,,
5015116218145,5060992820104,FALSE,B0F2N2M8N4,HELLO KITTY AGE 7 GLITTERY BIRTHDAY CARD,https://www.clearance-king.co.uk/hello-kitty-age-7-glittery-birthday-card.html,https://www.amazon.co.uk/dp/B0F2N2M8N4,0.38,0.316666667,3.99,3.325,0.6,1.46,0.665,0.063333333,1.265,0.601666667,0.163333333,0.515789474,2.94,0.049122807,50,,Available (see Keepa data),3,,,
886767260440,886767260440,TRUE,B07ZMDGSQN,TOP BLOKE'S - CUSTOM ENGRAVED HIP FLASK FOR OLIVER,https://www.clearance-king.co.uk/top-bloke-hip-flask-oliver.html,https://www.amazon.co.uk/dp/B07ZMDGSQN,0.88,0.733333333,5.5,4.583333333,0.84,2.07,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),3,,,
