EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
,,B00BMM8VF6,Swan Extra Slim Menthol Filter Tips - Box Of 20 Packs,https://www.clearance-king.co.uk/swan-extra-slim-menthol-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B00BMM8VF6,8.7,7.25,14.85,12.375,2.23,3,2.475,1.45,7.145,1.025,5.62,0.775172414,14.43,0.454141414,50,Available (see Keepa data),Available (see Keepa data),8
9780857510808,9780857510808,857510800,STARDOLL AUTUMN/WINTER TOP TREND: HARDBACK BOOK,https://www.clearance-king.co.uk/stardoll-autumn-winter-top-trend-hardback-book.html,https://www.amazon.co.uk/dp/0857510800,0.28,0.233333333,4.79,3.991666667,0.72,1.87,0.798333333,0.046666667,1.401666667,0.751666667,0.15,0.642857143,3.37,0.037578288,,,Available (see Keepa data),4
,5027355001679,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.041666667,5.85,4.875,0.47,1.66,0.975,0.608333333,2.745,0.366666667,1.878333333,0.617534247,6.28,0.385299145,,Available (see Keepa data),,2
8012979226925,793127276655,B0C1MZ46PF,"MAGNETIC BOOKMARK- MY  PAGE CLIP, 2PCS",https://www.clearance-king.co.uk/my-page-clip-2pc-magnetic-bookmark-360.html,https://www.amazon.co.uk/dp/B0C1MZ46PF,0.28,0.233333333,5.79,4.825,0.87,2.42,0.965,0.046666667,1.535,0.918333333,0.116666667,0.5,4.07,0.02417962,300,Available (see Keepa data),,1
9780007798391,9780007798391,7798393,FROM PETTICOAT TAILS TO ARBROATH SMOKIES BOOK,https://www.clearance-king.co.uk/from-petticoat-tails-to-arbroath-smokies-book.html,https://www.amazon.co.uk/dp/0007798393,0.5,0.416666667,5,4.166666667,0.75,2.16,0.833333333,0.083333333,1.256666667,0.75,0.006666667,0.016,3.91,0.0016,,,,6
9780007798407,,7267886,FROM ECCLES CAKE TO HAWKSHEAD WIG BOOK,https://www.clearance-king.co.uk/from-eccles-cake-to-hawkshead-wig-book.html,https://www.amazon.co.uk/dp/0007267886,0.5,0.416666667,4.27,3.558333333,0.6405,1.87,0.711666667,0.083333333,1.047833333,0.628333333,-0.0805,-0.1932,3.5105,-0.022622951,,,,8
5060082940194,5060082940194,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.616666667,0.47,2.42,0.523333333,0.08,-0.273333333,0.443333333,-1.216666667,-3.041666667,3.87,-0.464968153,50,Available (see Keepa data),Available (see Keepa data),12
5055566961673,5055566961673,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.908333333,0.5235,2.8,0.581666667,0.03,-0.415166667,0.551666667,-1.466833333,-9.778888889,4.0035,-0.504355301,,,Available (see Keepa data),1
,5061066491572,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785,2.8,0.865,0.06,0.7465,0.805,-0.5585,-1.861666667,4.4385,-0.129132948,50,,Available (see Keepa data),2
5056175997145,641055574162,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.208333333,12.24,10.2,1.59,2.72,2.04,0.041666667,5.89,1.998333333,3.391666667,16.28,5.06,0.33251634,100,Available (see Keepa data),,2
49022821095,820103846370,B00YTZ2S0M,STUDIO 35 BEAUTY FASHION COMPACT MIRROR,https://www.clearance-king.co.uk/studio-35-beauty-fashion-compact-mirror.html,https://www.amazon.co.uk/dp/B00YTZ2S0M,0.48,0.4,21.99,18.325,3.3,3.26,3.665,0.08,11.765,3.585,7.68,19.2,7.54,0.419099591,50,Available (see Keepa data),,7
5056175999002,,B09TY3MV6W,LISSEAU SHEET FACE MASK - POMEGRANATE - 27G,https://www.clearance-king.co.uk/pomegranate-face-sheet-mask-0-12-ck.html,https://www.amazon.co.uk/dp/B09TY3MV6W,0.42,0.35,9.99,8.325,0.8,3.06,1.665,0.07,4.465,1.595,2.37,6.771428571,4.78,0.284684685,,Available (see Keepa data),,1
5056175907397,5056175907397,B07VYPL81F,Cooper & Pals Collapsible Portable Pet Bowl - Colours May Vary - 13 x 5.5cm,https://www.clearance-king.co.uk/cooper-pals-collapsible-portable-pet-bowl-colours-may-vary-13-x-5-5cm.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.66,0.55,7.99,6.658333333,1.2,2.42,1.331666667,0.11,3.038333333,1.221666667,1.316666667,2.393939394,4.78,0.197747184,,Available (see Keepa data),,1
5031413000061,5031413000061,B00692Q7PU,Pretty Cotton Wool Pleat - 50g,https://www.clearance-king.co.uk/pretty-cotton-wool-pleat-50g.html,https://www.amazon.co.uk/dp/B00692Q7PU,0.45,0.375,4.49,3.741666667,0.36,2.65,0.748333333,0.075,0.731666667,0.673333333,-0.441666667,-1.177777778,3.96,-0.118040089,,Available (see Keepa data),Available (see Keepa data),4
8697415311719,5702017829241,B0DWF6XWX3,COSMETIC BRUSH WITH LID,https://www.clearance-king.co.uk/cosmetic-brush-with-lid-12-240.html,https://www.amazon.co.uk/dp/B0DWF6XWX3,0.5,0.416666667,59.99,49.99166667,9,3.05,9.998333333,0.083333333,37.94166667,9.915,27.52666667,66.064,13.05,0.550625104,,,Available (see Keepa data),14
AN0011,,B007ZBP0RK,ORGANIC TAN INFUSED CLOTH VITA PACK OF 2 - 9 ML,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita-loose.html,https://www.amazon.co.uk/dp/B007ZBP0RK,0.2,0.166666667,26.99,22.49166667,4.0485,2.8,4.498333333,0.033333333,15.64316667,4.465,10.67816667,64.069,7.5485,0.474761023,50,,,
49022821095,820103846370,B00YTZ2S0M,STUDIO 35 BEAUTY FASHION COMPACT MIRROR,https://www.clearance-king.co.uk/studio-35-beauty-fashion-compact-mirror.html,https://www.amazon.co.uk/dp/B00YTZ2S0M,0.48,0.4,21.99,18.325,3.3,3.26,3.665,0.08,11.765,3.585,7.68,19.2,7.54,0.419099591,50,Available (see Keepa data),,7
5055923720134,,B0CL9T9M2R,"HANDY COMPACT MIRROR ""SMILE!""",https://www.clearance-king.co.uk/handy-compact-mirror-smile.html,https://www.amazon.co.uk/dp/B0CL9T9M2R,0.5,0.416666667,16.99,14.15833333,2.55,2.82,2.831666667,0.083333333,8.788333333,2.748333333,5.54,13.296,6.37,0.391288994,50,Available (see Keepa data),,1
41457034828,,B0055Y9AIY,GOODY MINI SPIN PINS BRUNETTE SIMPLE STYLES,https://www.clearance-king.co.uk/goody-mini-spin-pins-brunette-simple-styles.html,https://www.amazon.co.uk/dp/B0055Y9AIY,0.58,0.483333333,18.34,15.28333333,2.751,2.8,3.056666667,0.096666667,9.732333333,2.96,6.272333333,12.97724138,6.631,0.41040349,,,,
5037200067200,3600531702199,B0DZXZM6KC,JIINJU CHERRY LIP BALM,https://www.clearance-king.co.uk/jiinju-cherry-lip-balm.html,https://www.amazon.co.uk/dp/B0DZXZM6KC,0.48,0.4,7.99,6.658333333,0.64,1.46,1.331666667,0.08,4.558333333,1.251666667,2.806666667,7.016666667,3.08,0.421526909,600,Available (see Keepa data),Available (see Keepa data),5
5056175913015,5056175913015,B07WT5K96G,Mio Viso Cosmetics Define Brow Brush,https://www.clearance-king.co.uk/mio-viso-cosmetics-define-brow-brush.html,https://www.amazon.co.uk/dp/B07WT5K96G,0.56,0.466666667,6.99,5.825,0.56,1.46,1.165,0.093333333,3.805,1.071666667,2.233333333,4.785714286,3.08,0.383404864,,,Available (see Keepa data),1
8697415311764,5070003517800,B0DSC8HS3G,NAIL CLIPPER MANICURE SET,https://www.clearance-king.co.uk/nail-clipper-manicure-set.html,https://www.amazon.co.uk/dp/B0DSC8HS3G,0.48,0.4,4.99,4.158333333,0.4,1.7,0.831666667,0.08,2.058333333,0.751666667,0.806666667,2.016666667,3.08,0.193987976,200,Available (see Keepa data),,1
5060427354844,,B00BXGO5WE,SHADES LONDON SEMI PERMANENT PASTEL HAIR COLOUR SILVER AMETHYST,https://www.clearance-king.co.uk/shades-london-semi-permanent-pastel-hair-colour-silver-amethyst.html,https://www.amazon.co.uk/dp/B00BXGO5WE,0.58,0.483333333,5.44,4.533333333,0.44,2.65,0.906666667,0.096666667,1.443333333,0.81,0.133333333,0.275862069,4.17,0.029411765,500,,Available (see Keepa data),10
5031413979961,,B010G04K68,Pretty Moisturising Lip Balm - Coconut - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-coconut-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B010G04K68,0.55,0.458333333,2.99,2.491666667,0.25,1.5,0.498333333,0.091666667,0.741666667,0.406666667,-0.165,-0.36,2.8,-0.066220736,50,Available (see Keepa data),Available (see Keepa data),11
5031413982312,,B0D1CKG1JL,Pretty Moisturising Lip Balm - Aloe Vera - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-aloe-vera-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0D1CKG1JL,0.55,0.458333333,2,1.666666667,0.25,1.52,0.333333333,0.091666667,-0.103333333,0.241666667,-0.845,-1.843636364,2.82,-0.507,,,,1
5031413903294,5031413903294,B002QX4EWY,Pretty Round Cosmetic Pads - Pack of 80,https://www.clearance-king.co.uk/pretty-round-cosmetic-pads-pack-of-80.html,https://www.amazon.co.uk/dp/B002QX4EWY,0.49,0.408333333,3.59,2.991666667,0.29,2.65,0.598333333,0.081666667,0.051666667,0.516666667,-0.965,-2.363265306,3.93,-0.322562674,300,Available (see Keepa data),Available (see Keepa data),12
5031413922646,83800052738,B0953Q3P8W,Face Facts Printed Sheet Mask - Lazy Sloth & Butterfly Bae - 20ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-lazy-sloth-butterfly-bae-20ml.html,https://www.amazon.co.uk/dp/B0953Q3P8W,0.25,0.208333333,2.5,2.083333333,0.25,1.5,0.416666667,0.041666667,0.333333333,0.375,-0.541666667,-2.6,2.5,-0.26,,,Available (see Keepa data),1
5031413925920,5031413914344,B0BH54TRGR,Face Facts Printed Sheet Mask - Emoji In Love & Geek Chic - 20ml - Exp: 03/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-in-love-geek-chic-20ml.html,https://www.amazon.co.uk/dp/B0BH54TRGR,0.4,0.333333333,1.99,1.658333333,0.25,1.52,0.331666667,0.066666667,-0.111666667,0.265,-0.876666667,-2.63,2.67,-0.528643216,,,,1
5031413979930,,B0CN3PK2FZ,Pretty Moisturising Lip Balm - Original - 4.3g - Pack of 2,https://www.clearance-king.co.uk/pretty-moisturising-lip-balm-original-4-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B0CN3PK2FZ,0.55,0.458333333,3.28,2.733333333,0.492,2.8,0.546666667,0.091666667,-0.558666667,0.455,-1.513666667,-3.302545455,4.342,-0.553780488,,,,
5031413913019,,B0DDKWMVRS,Face Facts Hydrating Night Cream with Aloe Vera - 50ml*,https://www.clearance-king.co.uk/face-facts-hydrating-night-cream-with-aloe-vera-50ml.html,https://www.amazon.co.uk/dp/B0DDKWMVRS,0.55,0.458333333,2.98,2.483333333,0.45,2.94,0.496666667,0.091666667,-0.906666667,0.405,-1.811666667,-3.952727273,4.44,-0.729530201,,,,1
AT0126,4894379331911,B00UT4FVRE,AMERICAN TOUCH BODY CREAM - CARROT - 300ML,https://www.clearance-king.co.uk/at-300ml-body-cream-carrot-0-12-ck.html,https://www.amazon.co.uk/dp/B00UT4FVRE,0.6,0.5,3826.69,3188.908333,214.16,3.05,637.7816667,0.1,2971.698333,637.6816667,2333.516667,4667.033333,218.31,0.731760346,,,Available (see Keepa data),1
4020-08,8593410711731,B00E1OU1U0,GIFT BAG WITH ROPE HANDLE PURPLE,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-purple.html,https://www.amazon.co.uk/dp/B00E1OU1U0,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,Available (see Keepa data),1
4020-07,,B00NJ6CHTY,GIFT BAG WITH ROPE HANDLE RED,https://www.clearance-king.co.uk/gift-bag-with-rope-handle-red.html,https://www.amazon.co.uk/dp/B00NJ6CHTY,0.35,0.291666667,99.95,83.29166667,14.9925,2.8,16.65833333,0.058333333,65.49916667,16.6,48.39916667,165.94,18.6425,0.58108054,,,,
,810087977566,B0BGJVCSVX,OPAL LONDON THREE ARM MASSAGER,https://www.clearance-king.co.uk/opal-london-three-arm-massager.html,https://www.amazon.co.uk/dp/B0BGJVCSVX,0.38,0.316666667,110,91.66666667,16.5,4.83,18.33333333,0.063333333,70.33666667,18.27,51.56666667,162.8421053,22.21,0.562545455,,Available (see Keepa data),,1
,,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.208333333,45,37.5,6.75,2.8,7.5,0.041666667,27.95,7.458333333,19.99166667,95.96,10.3,0.533111111,,,,
,5060850672081,B0DLPDS56Y,VITA /LIBERATA ORGANIC TAN INFUSED FACE & BODY CLOTH PACK OF 2,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita.html,https://www.amazon.co.uk/dp/B0DLPDS56Y,0.2,0.166666667,35,29.16666667,5.25,2.94,5.833333333,0.033333333,20.97666667,5.8,14.67666667,88.06,8.89,0.5032,,Available (see Keepa data),,1
,5060700360267,B08P4R44G1,FOOT FILE WITH HANDLE BLUE,https://www.clearance-king.co.uk/foot-file-with-handle-blue.html,https://www.amazon.co.uk/dp/B08P4R44G1,0.44,0.366666667,31.99,26.65833333,4.8,3.04,5.331666667,0.073333333,18.81833333,5.258333333,13.06,35.61818182,8.78,0.489903095,,Available (see Keepa data),,1
10544342,810050404938,B0D4Y3L1CV,MIXED GREETING CARDS FOR DIFFERENT OCASSIONS,https://www.clearance-king.co.uk/mixed-cards-nbc-342.html,https://www.amazon.co.uk/dp/B0D4Y3L1CV,0.12,0.1,8.99,7.491666667,1.35,1.87,1.498333333,0.02,4.271666667,1.478333333,2.293333333,22.93333333,3.84,0.306117909,400,Available (see Keepa data),,1
,6242281351813,B08354XF38,Rysons Weed Control Fabric,https://www.clearance-king.co.uk/rysons-weed-control-fabric.html,https://www.amazon.co.uk/dp/B08354XF38,0.99,0.825,45.03,37.525,6.75,6.3,7.505,0.165,24.475,7.34,16.635,20.16363636,14.54,0.443304464,100,Available (see Keepa data),Available (see Keepa data),2
,8720589854604,B0DJH3BRR3,Home Smart - Hot Water Bottle Cover - Fleece - Blue - 2L,https://www.clearance-king.co.uk/hot-water-bottle-3.html,https://www.amazon.co.uk/dp/B0DJH3BRR3,0.62,0.516666667,22.99,19.15833333,3.45,3.15,3.831666667,0.103333333,12.55833333,3.728333333,8.33,16.12258065,7.72,0.434797738,,Available (see Keepa data),,1
,,B0C5J2Y36Q,DOG SQUEAKY BLUE BONE SHAPE TOY,https://www.clearance-king.co.uk/dog-squeaky-blue-bone-shape-toy-12-240-mgj5133.html,https://www.amazon.co.uk/dp/B0C5J2Y36Q,0.58,0.483333333,19.99,16.65833333,2.9985,2.8,3.331666667,0.096666667,10.85983333,3.235,7.124833333,14.74103448,6.8785,0.427703852,50,,,
5015116234008,796926641631,B0D987DG92,BIRTHDAY CARD AGE 6 WITH STARS DESIGN,https://www.clearance-king.co.uk/rainbow-colours-age-6-birthday-card.html,https://www.amazon.co.uk/dp/B0D987DG92,0.38,0.316666667,13.99,11.65833333,2.1,2.18,2.331666667,0.063333333,7.378333333,2.268333333,4.61,14.55789474,5.16,0.395425304,300,Available (see Keepa data),,1
,5060588160829,B07FKQLPFV,DRAINPIPE GUARDS - PACK OF 2,https://www.clearance-king.co.uk/drainpipe-guards-2-pack.html,https://www.amazon.co.uk/dp/B07FKQLPFV,1.49,1.241666667,38.24,31.86666667,4.97,3.04,6.373333333,0.248333333,23.85666667,6.125,17.23166667,13.87785235,10,0.540742678,100,Available (see Keepa data),,1
886767258546,,B07F9ZDT8K,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - AWESOME GRANDAD,https://www.clearance-king.co.uk/top-bloke-hip-flask-grandad.html,https://www.amazon.co.uk/dp/B07F9ZDT8K,0.88,0.733333333,24.99,20.825,3.7485,2.8,4.165,0.146666667,14.2765,4.018333333,9.758166667,13.30659091,7.9285,0.468579432,,,,
,711414222536,B07VFH1QMC,Pets That Play Squeaky Dog Toy - For Small / Medium Dogs - Assorted Colours,https://www.clearance-king.co.uk/pets-that-play-squeaky-dog-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B07VFH1QMC,0.75,0.625,21.99,18.325,3.3,3.04,3.665,0.125,11.985,3.54,7.945,12.712,7.59,0.433560709,100,Available (see Keepa data),,1
,710667617649,B088RF2MHN,FIg & Olive Reusable Ice Cubes - PACK OF 20,https://www.clearance-king.co.uk/fig-olive-reusable-ice-cubes-20-pack.html,https://www.amazon.co.uk/dp/B088RF2MHN,0.79,0.658333333,21.99,18.325,3.3,2.72,3.665,0.131666667,12.305,3.533333333,8.271666667,12.56455696,7.31,0.451386994,50,Available (see Keepa data),,1
,711414222185,B07QLT8WHG,DOG SQUEAKY CHEW TOY BLUE & RED,https://www.clearance-king.co.uk/dog-squeaky-chew-toy-blue-0-50.html,https://www.amazon.co.uk/dp/B07QLT8WHG,0.69,0.575,19.99,16.65833333,3,3.04,3.331666667,0.115,10.61833333,3.216666667,6.901666667,12.00289855,7.23,0.414307154,300,Available (see Keepa data),,1
,,B0DKG7P3V8,MECHANICAL MOUSE - ASSORTED COLOURS,https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,0.62,0.516666667,18.49,15.40833333,2.78,3.04,3.081666667,0.103333333,9.588333333,2.978333333,6.11,11.82580645,6.94,0.39653867,,Available (see Keepa data),,1
,,B092J2PC5L,Squeaky Doggy Play Toy Slippers - Assorted Colours - Pack Of 2,https://www.clearance-king.co.uk/squeaky-doggy-play-toy-slippers-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B092J2PC5L,0.73,0.608333333,19.99,16.65833333,3,2.94,3.331666667,0.121666667,10.71833333,3.21,7.008333333,11.52054795,7.17,0.420710355,50,Available (see Keepa data),,2
,,B0DFPGJR8Y,Pets That Play Dog Play Toy - For Small / Medium Dogs - Assorted Shapes,https://www.clearance-king.co.uk/pets-that-play-dog-play-toy-for-small-medium-dogs-assorted-shapes.html,https://www.amazon.co.uk/dp/B0DFPGJR8Y,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1
,,B0CGL5KDSQ,Pet Touch Combat Dog Squeaky Dog Play Toy - Assorted Colours - 16 x 6cm,https://www.clearance-king.co.uk/pet-touch-combat-dog-squeaky-dog-play-toy-assorted-colours-16-x-6cm.html,https://www.amazon.co.uk/dp/B0CGL5KDSQ,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1
5031413923377,850054732248,B0DH6ZZ4R5,Head Shock Nourishing Printed Hair Mask - Banana Extract & Glycerin - 25ml - EXP: 11/24,https://www.clearance-king.co.uk/head-shock-nourishing-printed-hair-mask-banana-extract-glycerin-25ml.html,https://www.amazon.co.uk/dp/B0DH6ZZ4R5,0.63,0.525,16.74,13.95,2.51,3.04,2.79,0.105,8.4,2.685,5.215,9.933333333,6.68,0.373835125,,Available (see Keepa data),,1
,5060031417500,B07BL14R13,MULTIPURPOSE PLASTIC UTILITY TRAY - BLACK -,https://www.clearance-king.co.uk/multipurpose-plastic-utility-tray.html,https://www.amazon.co.uk/dp/B07BL14R13,1.2,1,26.84,22.36666667,4.03,4.15,4.473333333,0.2,14.18666667,4.273333333,9.413333333,9.413333333,9.88,0.420864382,,,Available (see Keepa data),1
,5060692672355,B09JWSVR9K,Home Smart - Hot Water Bottle Cover - Plush - 2L,https://www.clearance-king.co.uk/hot-water-bottle-2.html,https://www.amazon.co.uk/dp/B09JWSVR9K,0.62,0.516666667,15.99,13.325,2.4,3.15,2.665,0.103333333,7.775,2.561666667,4.713333333,9.122580645,6.67,0.353721076,,,Available (see Keepa data),1
,5061001652631,B0CVHBVS7D,PEST SHIELD ADVANCED WEED KILLER - 500ML,https://www.clearance-king.co.uk/500ml-petshield-advanced-weed-killer-0-12-ck.html,https://www.amazon.co.uk/dp/B0CVHBVS7D,0.99,0.825,19.99,16.65833333,3,2.82,3.331666667,0.165,10.83833333,3.166666667,7.171666667,8.692929293,7.31,0.430515258,,Available (see Keepa data),,1
5060226063611,,B0CQ7GLH2D,Pet Buddies Automatic Pet Drink Dispenser - 2 Piece - Assorted Colours,https://www.clearance-king.co.uk/pet-buddies-automatic-pet-drink-dispenser-2-piece-assorted-colours.html,https://www.amazon.co.uk/dp/B0CQ7GLH2D,1.15,0.958333333,25.99,21.65833333,3.9,4.99,4.331666667,0.191666667,12.76833333,4.14,8.128333333,8.48173913,10.54,0.375298192,100,Available (see Keepa data),,2
,723247974261,B08HC9FSSK,BIO GEL BUNION PROTECTORS - PACK OF 2,https://www.clearance-king.co.uk/gel-bunion-protectors-12-48.html,https://www.amazon.co.uk/dp/B08HC9FSSK,0.62,0.516666667,12.99,10.825,1.95,2.07,2.165,0.103333333,6.805,2.061666667,4.243333333,8.212903226,5.14,0.391993841,300,Available (see Keepa data),,2
5023668692481,785046512068,B0811WGW4R,WHITE CANDY BOXES SET OF 4 : 9 X 9 X 6 CM,https://www.clearance-king.co.uk/4pc-candy-box-white-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1
5023668692481,785046512068,B0811WGW4R,CANDY BOX - PINK - 9 X 9 X 6 CM - PACK OF 4,https://www.clearance-king.co.uk/4pc-candy-box-pink-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1
5023668692481,785046512068,B0811WGW4R,CANDY BOX - BLUE - 9 X 9 X 6 CM - PACK OF 4,https://www.clearance-king.co.uk/4pc-candy-box-blue-9x9x6-cm.html,https://www.amazon.co.uk/dp/B0811WGW4R,0.48,0.4,10.99,9.158333333,1.65,2.16,1.831666667,0.08,5.348333333,1.751666667,3.096666667,7.741666667,4.79,0.338125569,,Available (see Keepa data),,1
,810054210702,B0DWHV6RS4,DOG SQUEAKY RUBBER TOY BLUE,https://www.clearance-king.co.uk/dog-squeaky-rubber-toy-blue-0-120.html,https://www.amazon.co.uk/dp/B0DWHV6RS4,0.55,0.458333333,13.37,11.14166667,2.01,3.06,2.228333333,0.091666667,6.071666667,2.136666667,3.435,7.494545455,6.12,0.308302169,,,,2
,,B0C53VHYRX,Rysons Slug & Snail Trap,https://www.clearance-king.co.uk/rysons-slug-snail-trap.html,https://www.amazon.co.uk/dp/B0C53VHYRX,1.05,0.875,19.28,16.06666667,2.89,3.26,3.213333333,0.175,9.916666667,3.038333333,6.378333333,7.28952381,7.7,0.396991701,50,Available (see Keepa data),,1
,782948464655,B08FST5KW6,Flying Disc Toy For Pet Dogs - 4 Colours - Colours May Vary,https://www.clearance-king.co.uk/flying-disc-toy-for-pet-dogs-4-colours-colours-may-vary.html,https://www.amazon.co.uk/dp/B08FST5KW6,0.75,0.625,13.49,11.24166667,2.02,2.1,2.248333333,0.125,7.121666667,2.123333333,4.498333333,7.197333333,5.37,0.400148258,,Available (see Keepa data),Available (see Keepa data),4
5060129255984,5060129255984,B009O0HK14,GIFT REPUBLIC RED ADMIRAL PAPER WEIGHT,https://www.clearance-king.co.uk/gift-republic-red-admiral-paper-weight.html,https://www.amazon.co.uk/dp/B009O0HK14,0.58,0.483333333,12.99,10.825,1.95,2.94,2.165,0.096666667,5.935,2.068333333,3.366666667,6.965517241,5.97,0.311008468,,,Available (see Keepa data),1
4020-01,,B0F2GDY15Z,GIFT BAG WHITE WITH BLACK ROPE HANDLE,https://www.clearance-king.co.uk/gift-bag-white-with-black-rope-handle.html,https://www.amazon.co.uk/dp/B0F2GDY15Z,0.35,0.291666667,9.92,8.266666667,1.488,2.8,1.653333333,0.058333333,3.978666667,1.595,1.883666667,6.458285714,5.138,0.227862903,,,,1
,,B00SUSUVSK,Ward Plastic Watering Can - Green - 1L,https://www.clearance-king.co.uk/9l-galv-watering-can-0-6.html,https://www.amazon.co.uk/dp/B00SUSUVSK,1.54,1.283333333,22.97,19.14166667,3.45,3.48,3.828333333,0.256666667,12.21166667,3.571666667,8.14,6.342857143,8.97,0.425250327,50,,Available (see Keepa data),3
,,B0DDJTKVPC,Pet Touch Doggy Play Balls  - Assorted Colours - 6cm - Pack of 2,https://www.clearance-king.co.uk/pet-touch-doggy-play-balls-assorted-colours-6cm-pack-of-2.html,https://www.amazon.co.uk/dp/B0DDJTKVPC,0.73,0.608333333,12.99,10.825,1.9485,2.8,2.165,0.121666667,6.0765,2.043333333,3.533166667,5.807945205,5.9785,0.32638953,100,,,
,,B0BQZCNLKF,Pet Buddies Squeaky Doggy Play Toy - Shapes May Vary,https://www.clearance-king.co.uk/pet-buddies-squeaky-doggy-play-toy-shapes-may-vary.html,https://www.amazon.co.uk/dp/B0BQZCNLKF,0.75,0.625,12.99,10.825,1.95,2.94,2.165,0.125,5.935,2.04,3.395,5.432,6.14,0.313625866,50,Available (see Keepa data),,1
,,B07WKKS4HB,JUMBO WALL THERMOMETER,https://www.clearance-king.co.uk/jumbo-wall-thermometer.html,https://www.amazon.co.uk/dp/B07WKKS4HB,0.79,0.658333333,9.99,8.325,1.5,1.62,1.665,0.131666667,5.205,1.533333333,3.171666667,4.817721519,4.41,0.380980981,,Available (see Keepa data),,2
,4715219039333,B0C9TFJYPW,PILL CUTTER & HOLDER,https://www.clearance-king.co.uk/pill-cutter-holder.html,https://www.amazon.co.uk/dp/B0C9TFJYPW,0.6,0.5,8.99,7.491666667,0.72,2.65,1.498333333,0.1,4.121666667,1.398333333,2.223333333,4.446666667,4.47,0.296774194,50,Available (see Keepa data),,1
