EAN,EAN_OnPage,,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee,match
,,TRUE,B08Y5M5V3X,Clipper Butane Universal Gas Refill - 300Ml,https://www.clearance-king.co.uk/clipper-butane-universal-gas-refill-300ml.html,https://www.amazon.co.uk/dp/B08Y5M5V3X,0.79,0.658333333,15.99,13.325,2.3985,2.8,2.665,0.131666667,8.1265,2.533333333,5.093166667,7.736455696,6.4885,0.382226391,,,,,,,,
86388530,,FALSE,B0DK8SBSCR,SEASONAL ACTIVITIES FOR SENSORIMOTOR DEVELOPMENT BOOK BY By ANN BASOVA,https://www.clearance-king.co.uk/seasonal-activities-for-sensorimotor-development-12.html,https://www.amazon.co.uk/dp/B0DK8SBSCR,5.5,4.583333333,9.99,8.325,1.5,2.7,1.665,0.916666667,4.125,0.748333333,2.876666667,0.627636364,10.2,0.345545546,,,,,,,,
5.03141E+12,5.06106E+12,FALSE,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.208333333,18.39,15.325,2.75,2.94,3.065,0.041666667,9.635,3.023333333,6.111666667,29.336,6.44,0.398803698,,,,,,,,
5.05038E+12,,FALSE,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325,0.7,2.94,1.665,0.08,4.685,1.585,2.6,6.5,4.62,0.312312312,,,,,,,,
5.39154E+12,5.03858E+12,FALSE,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.558333333,24.89,20.74166667,3.73,3.26,4.148333333,0.311666667,13.75166667,3.836666667,9.415,6.04171123,9.36,0.453917236,,,,,,,,
5.39154E+12,5.06091E+12,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,,,,,
5.06023E+12,5.01665E+12,FALSE,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.516666667,8.79,7.325,1.32,3.05,1.465,0.103333333,2.955,1.361666667,1.093333333,2.116129032,5.49,0.149260523,,,,,,,,
,,TRUE,B0DSKH3PBM,Fabric Stain Remover Trigger Spray Refills In Lavender - Pack Of 2,https://www.clearance-king.co.uk/fabric-stain-remover-trigger-spray-refills-in-lavender-pack-of-2.html,https://www.amazon.co.uk/dp/B0DSKH3PBM,0.1,0.083333333,6.99,5.825,1.0485,2.8,1.165,0.016666667,1.9765,1.148333333,0.328166667,3.938,4.4485,0.056337625,,,,,,,,
5.39154E+12,5.06091E+12,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,2,,,,
5.06023E+12,5.01665E+12,FALSE,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.516666667,8.79,7.325,1.32,3.05,1.465,0.103333333,2.955,1.361666667,1.093333333,2.116129032,5.49,0.149260523,,,Available (see Keepa data),1,,,,
,,TRUE,B0D2CLZWCW,Ashley High Vis Wheelie Bin Number - 4,https://www.clearance-king.co.uk/808901-no-0-frozen-wheelie-bin-number-25-ck-3.html,https://www.amazon.co.uk/dp/B0D2CLZWCW,0.29,0.241666667,2.5,2.083333333,0.375,2.8,0.416666667,0.048333333,-1.091666667,0.368333333,-1.96,-8.110344828,3.965,-0.9408,,,,,,,,
5.05624E+12,5.70202E+12,FALSE,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.9,4.73,14.33,0.111666667,54.02,14.21833333,39.30166667,70.39104478,18.8,0.548522912,200,,Available (see Keepa data),22,,,,
5.0114E+12,,FALSE,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.99166667,4.5,3.1,4.998333333,0.095,17.39166667,4.903333333,11.98833333,25.23859649,8.67,0.479693231,,Available (see Keepa data),,2,,,,
8.69853E+12,9.34324E+12,FALSE,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.29166667,3.29,3,3.658333333,0.09,12.00166667,3.568333333,7.933333333,17.62962963,7.33,0.433712984,,,Available (see Keepa data),3,,,,
5.05634E+12,,FALSE,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666667,1.3485,2.8,1.498333333,0.095,3.343166667,1.403333333,1.439833333,3.03122807,5.2185,0.192191324,,,,,,,,
5.06611E+12,6.36226E+11,FALSE,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.483333333,2.99,2.491666667,0.25,1.46,0.498333333,0.096666667,0.781666667,0.401666667,-0.12,-0.248275862,2.79,-0.048160535,,Available (see Keepa data),,1,,,,
5.39153E+12,5.90823E+12,FALSE,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.516666667,8.99,7.491666667,1.35,2.65,1.498333333,0.103333333,3.491666667,1.395,1.596666667,3.090322581,5.12,0.213125695,200,Available (see Keepa data),Available (see Keepa data),2,,,,
8.69853E+12,9.34324E+12,FALSE,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.29166667,3.29,3,3.658333333,0.09,12.00166667,3.568333333,7.933333333,17.62962963,7.33,0.433712984,,,Available (see Keepa data),2,,,,
,,TRUE,B09K1MCYB2,807409 NO.9 PRINCES WHEELIE BIN NUMBER,https://www.clearance-king.co.uk/807409-no-9-princes-wheelie-bin-number-25-ck.html,https://www.amazon.co.uk/dp/B09K1MCYB2,0.42,0.35,3.99,3.325,0.5985,2.8,0.665,0.07,-0.0735,0.595,-1.1685,-3.338571429,4.3185,-0.351428571,,,,,,,,
5.06007E+12,7.93945E+11,FALSE,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333,1.19,2.42,1.316666667,0.09,2.973333333,1.226666667,1.246666667,2.77037037,4.65,0.189367089,,Available (see Keepa data),,1,,,,
5.39154E+12,5.06091E+12,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,1,,,,
5.05624E+12,,FALSE,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.897,2.8,14.33,0.111666667,55.953,14.21833333,41.23466667,73.85313433,16.867,0.575501279,200,,,,,,,
5.05624E+12,5.70202E+12,FALSE,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.9,4.73,14.33,0.111666667,54.02,14.21833333,39.30166667,70.39104478,18.8,0.548522912,200,,Available (see Keepa data),23,,,,
,,TRUE,B08SYC59CH,807393 NO.8 PRINCES WHEELIE BIN NUMBER,https://www.clearance-king.co.uk/807393-no-8-princes-wheelie-bin-number-25-ck.html,https://www.amazon.co.uk/dp/B08SYC59CH,0.42,0.35,3.54,2.95,0.531,2.8,0.59,0.07,-0.381,0.52,-1.401,-4.002857143,4.251,-0.474915254,,,,,,,,
5.05038E+12,,FALSE,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.333333333,9.99,8.325,0.7,2.94,1.665,0.066666667,4.685,1.598333333,2.586666667,7.76,4.54,0.310710711,100,Available (see Keepa data),,1,,,,
5.39154E+12,5.03858E+12,FALSE,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.558333333,24.89,20.74166667,3.73,3.26,4.148333333,0.311666667,13.75166667,3.836666667,9.415,6.04171123,9.36,0.453917236,200,Available (see Keepa data),Available (see Keepa data),10,,,,
5101061,,FALSE,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90,75,13.5,2.8,15,0.02,58.7,14.98,43.22,432.2,16.92,0.576266667,,,,,,,,
5.06012E+12,,FALSE,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.665,0.025,8.1265,2.64,4.9865,39.892,5.8485,0.374221388,50,,,,,,,
5.01287E+12,,FALSE,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.458333333,14.95,12.45833333,2.2425,2.8,2.491666667,0.091666667,7.415833333,2.4,4.515833333,9.852727273,6.0925,0.362474916,100,,,,,,,
5.0229E+12,,FALSE,B0CX56SKTG,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B0CX56SKTG,0.18,0.15,7.59,6.325,1.1385,2.8,1.265,0.03,2.3865,1.235,0.6515,4.343333333,4.6185,0.103003953,100,,,,,,,
5.05618E+12,,FALSE,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.416666667,7.99,6.658333333,1.1985,2.8,1.331666667,0.083333333,2.659833333,1.248333333,0.9115,2.1876,4.9985,0.13689612,,,,,,,,
5.05557E+12,,FALSE,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.908333333,0.5235,2.8,0.581666667,0.03,-0.415166667,0.551666667,-1.466833333,-9.778888889,4.0035,-0.504355301,,,,,,,,
BZCT-5GR-5,8.43702E+12,FALSE,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.866666667,8.25,6.875,1.2375,2.8,1.375,0.173333333,2.8375,1.201666667,1.135833333,1.310576923,5.5775,0.165212121,,,,,,,,
5.0229E+12,,FALSE,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666667,1.3485,2.8,1.498333333,0.03,3.343166667,1.468333333,1.374833333,9.165555556,4.8285,0.183515017,,,,,,,,
5.05618E+12,,FALSE,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.208333333,12.24,10.2,1.836,2.8,2.04,0.041666667,5.564,1.998333333,3.065666667,14.7152,5.386,0.300555556,100,,,,,,,
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,16.58,13.81666667,2.16,2.94,2.763333333,0.991666667,8.716666667,1.771666667,6.445,1.299831933,11.55,0.466465621,,,,,,,,
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,25.85,21.54166667,3.37,2.94,4.308333333,0.991666667,15.23166667,3.316666667,11.415,2.302184874,12.76,0.529903288,,,,,,,,
,,TRUE,B000Y8WB8W,Car Pride Quick Fix Tyre Repair - 300ml,https://www.clearance-king.co.uk/car-pride-quick-fix-tyre-repair-300ml.html,https://www.amazon.co.uk/dp/B000Y8WB8W,1.79,1.491666667,5.99,4.991666667,0.9,3.14,0.998333333,0.298333333,0.951666667,0.7,-0.248333333,-0.166480447,6.33,-0.049749583,,Available (see Keepa data),Available (see Keepa data),14,,,,
90651704,8.13974E+11,FALSE,B07HQHZ636,TRANSITION A PEER MENTORING SYSTEM SPIRAL BOOK,https://www.clearance-king.co.uk/transition-a-peer-mentoring-system-spiral-book.html,https://www.amazon.co.uk/dp/B07HQHZ636,5.5,4.583333333,12.99,10.825,1.95,3.05,2.165,0.916666667,5.825,1.248333333,4.076666667,0.889454545,11,0.376597383,,,,,,,,
5.03141E+12,5.06106E+12,FALSE,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.208333333,18.39,15.325,2.75,2.94,3.065,0.041666667,9.635,3.023333333,6.111666667,29.336,6.44,0.398803698,,Available (see Keepa data),,1,,,,
5.05038E+12,,FALSE,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325,0.7,2.94,1.665,0.08,4.685,1.585,2.6,6.5,4.62,0.312312312,100,Available (see Keepa data),,1,,,,
5.06008E+12,,FALSE,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.616666667,0.471,2.8,0.523333333,0.08,-0.654333333,0.443333333,-1.597666667,-3.994166667,4.251,-0.610573248,50,,,,,,,
,,TRUE,B0F7FJVMC6,3 Tier Cloth Dryer Metal Stand - Maximum Load 7 Kg,https://www.clearance-king.co.uk/3-tier-cloth-dryer-metal-stand-maximum-load-7-kg.html,https://www.amazon.co.uk/dp/B0F7FJVMC6,11,9.166666667,24.99,20.825,3.7485,2.8,4.165,1.833333333,14.2765,2.331666667,11.44483333,1.248527273,18.0485,0.549571829,,,Available (see Keepa data),1,,,,
,,TRUE,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.93333333,3.59,4.58,3.986666667,0.84,11.76333333,3.146666667,8.116666667,1.932539683,13.71,0.407190635,,,Available (see Keepa data),7,,,,
9.78086E+12,9.78086E+12,TRUE,857510827,STARDOLL SUPERSTAR STYLIST: HARDBACK BOOK,https://www.clearance-king.co.uk/stardoll-superstar-stylist-hardback-book.html,https://www.amazon.co.uk/dp/0857510827,0.28,0.233333333,6.99,5.825,1.05,1.87,1.165,0.046666667,2.905,1.118333333,1.286666667,5.514285714,3.7,0.220886981,,,,6,,,,
9.78086E+12,9.78086E+12,TRUE,863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333,48.99,40.825,6.68,2.72,8.165,0.916666667,31.425,7.248333333,23.67666667,5.165818182,15.4,0.579955093,,,Available (see Keepa data),13,,,,
9.78086E+12,9.78086E+12,TRUE,863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333,49.36,41.13333333,7.4,2.72,8.226666667,0.916666667,31.01333333,7.31,23.20333333,5.062545455,16.12,0.564100486,,,Available (see Keepa data),8,,,,
9.78086E+12,9.78086E+12,TRUE,863888127,DEMENTIA CARE THE ADAPTIVE RESPONSE BOOK,https://www.clearance-king.co.uk/dementia-care-the-adaptive-response-book.html,https://www.amazon.co.uk/dp/0863888127,6.6,5.5,40.99,34.15833333,6.15,2.72,6.831666667,1.1,25.28833333,5.731666667,19.05666667,3.464848485,15.97,0.557892169,,,Available (see Keepa data),16,,,,
9.78001E+12,9.78001E+12,TRUE,7798423,FROM BATH CHAPS TO BARA BIRTH BOOK,https://www.clearance-king.co.uk/from-bath-chaps-to-bara-birth-book.html,https://www.amazon.co.uk/dp/0007798423,0.5,0.416666667,6.99,5.825,1.05,1.87,1.165,0.083333333,2.905,1.081666667,1.323333333,3.176,3.92,0.227181688,,,Available (see Keepa data),16,,,,
5.05618E+12,5.05618E+12,TRUE,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.416666667,7.99,6.658333333,1.2,2.42,1.331666667,0.083333333,3.038333333,1.248333333,1.29,3.096,4.62,0.193742178,,Available (see Keepa data),,1,,,,
9.78141E+12,9.78141E+12,TRUE,1407176773,PHYSICS AQA GCSE REVISION & EXAM PRACTICE BOOK,https://www.clearance-king.co.uk/physics-aqa-gcse-revision-exam-practice-book.html,https://www.amazon.co.uk/dp/1407176773,1.65,1.375,11.99,9.991666667,1.8,2.72,1.998333333,0.275,5.471666667,1.723333333,3.248333333,2.362424242,6.67,0.325104254,,Available (see Keepa data),,9,,,,
9.78086E+12,9.78086E+12,TRUE,857510800,STARDOLL AUTUMN/WINTER TOP TREND: HARDBACK BOOK,https://www.clearance-king.co.uk/stardoll-autumn-winter-top-trend-hardback-book.html,https://www.amazon.co.uk/dp/0857510800,0.28,0.233333333,4.79,3.991666667,0.72,1.87,0.798333333,0.046666667,1.401666667,0.751666667,0.15,0.642857143,3.37,0.037578288,,,Available (see Keepa data),4,,,,
9.78001E+12,9.78001E+12,TRUE,7798393,FROM PETTICOAT TAILS TO ARBROATH SMOKIES BOOK,https://www.clearance-king.co.uk/from-petticoat-tails-to-arbroath-smokies-book.html,https://www.amazon.co.uk/dp/0007798393,0.5,0.416666667,5,4.166666667,0.75,2.16,0.833333333,0.083333333,1.256666667,0.75,0.006666667,0.016,3.91,0.0016,,,,6,,,,
5.05557E+12,5.05557E+12,TRUE,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.908333333,0.5235,2.8,0.581666667,0.03,-0.415166667,0.551666667,-1.466833333,-9.778888889,4.0035,-0.504355301,,,Available (see Keepa data),1,,,,
,,TRUE,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.208333333,45,37.5,6.75,2.8,7.5,0.041666667,27.95,7.458333333,19.99166667,95.96,10.3,0.533111111,,,,,,,,
,,TRUE,B0DKG7P3V8,MECHANICAL MOUSE - ASSORTED COLOURS,https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,0.62,0.516666667,18.49,15.40833333,2.78,3.04,3.081666667,0.103333333,9.588333333,2.978333333,6.11,11.82580645,6.94,0.39653867,,Available (see Keepa data),,1,,,,
,,TRUE,B0DFPGJR8Y,Pets That Play Dog Play Toy - For Small / Medium Dogs - Assorted Shapes,https://www.clearance-king.co.uk/pets-that-play-dog-play-toy-for-small-medium-dogs-assorted-shapes.html,https://www.amazon.co.uk/dp/B0DFPGJR8Y,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,,
,5.02282E+12,FALSE,B079GV1P6F,Kingavon Mini USB Portable Desk Top Fan - Black - 5V,https://www.clearance-king.co.uk/7-fin-oil-filled-radiator-heater-1500-watts-8.html,https://www.amazon.co.uk/dp/B079GV1P6F,1.67,1.391666667,3.99,3.325,0.6,2.64,0.665,0.278333333,0.085,0.386666667,-0.801666667,-0.576047904,5.41,-0.241102757,,,Available (see Keepa data),4,,,,
,,TRUE,B0CGL5KDSQ,Pet Touch Combat Dog Squeaky Dog Play Toy - Assorted Colours - 16 x 6cm,https://www.clearance-king.co.uk/pet-touch-combat-dog-squeaky-dog-play-toy-assorted-colours-16-x-6cm.html,https://www.amazon.co.uk/dp/B0CGL5KDSQ,0.75,0.625,19.99,16.65833333,3,3.04,3.331666667,0.125,10.61833333,3.206666667,6.911666667,11.05866667,7.29,0.414907454,,Available (see Keepa data),,1,,,,
,6.9774E+12,FALSE,B0D49YV587,Digital Pal Virtual Reality Viewer for Smart Phones,https://www.clearance-king.co.uk/digital-pal-virtual-reality-viewer-for-smart-phones.html,https://www.amazon.co.uk/dp/B0D49YV587,0.28,0.233333333,769.99,641.6583333,115.5,5.29,128.3316667,0.046666667,520.8683333,128.285,392.0833333,1680.357143,121.57,0.611046897,,Available (see Keepa data),,1,,,,
9.78001E+12,,FALSE,B01B98DQLQ,THE CHRONICLES OF NARNIA: PRINCE CASPIAN- MOVIE STORYBOOK,https://www.clearance-king.co.uk/the-chronicles-of-narnia-prince-caspian-movie-storybook.html,https://www.amazon.co.uk/dp/B01B98DQLQ,0.44,0.366666667,78.02,65.01666667,11.7,2.16,13.00333333,0.073333333,51.15666667,12.93,37.72666667,102.8909091,14.8,0.580261471,,,Available (see Keepa data),2,,,,
5.02091E+12,6.92583E+12,FALSE,B07XT288Y5,MULTI PURPOSE CLEANING GLOVE - ASSORTED COLOURS,https://www.clearance-king.co.uk/multi-purpose-cleaning-glove-25-300-ck.html,https://www.amazon.co.uk/dp/B07XT288Y5,0.28,0.233333333,21.99,18.325,2.86,3.15,3.665,0.046666667,12.315,3.618333333,8.196666667,35.12857143,6.79,0.447294225,700,Available (see Keepa data),,1,,,,
5.01287E+12,5.06027E+12,FALSE,B07NQKVNT4,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B07NQKVNT4,0.55,0.458333333,28.99,24.15833333,4.35,3.25,4.831666667,0.091666667,16.55833333,4.74,11.31833333,24.69454545,8.65,0.468506382,200,Available (see Keepa data),,2,,,,
5.06012E+12,,FALSE,B0F1YL4S3P,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0F1YL4S3P,0.15,0.125,8.98,7.483333333,0.72,2.65,1.496666667,0.025,4.113333333,1.471666667,2.141666667,17.13333333,4.02,0.286191537,,Available (see Keepa data),,1,,,,
,,TRUE,B07WKKS4HB,JUMBO WALL THERMOMETER,https://www.clearance-king.co.uk/jumbo-wall-thermometer.html,https://www.amazon.co.uk/dp/B07WKKS4HB,0.79,0.658333333,9.99,8.325,1.5,1.62,1.665,0.131666667,5.205,1.533333333,3.171666667,4.817721519,4.41,0.380980981,,Available (see Keepa data),,2,,,,
BZCT-5GR-5,5.06032E+12,FALSE,B00EOTHDWQ,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B00EOTHDWQ,1.04,0.866666667,23.99,19.99166667,3.6,3.25,3.998333333,0.173333333,13.14166667,3.825,8.816666667,10.17307692,8.39,0.44101709,500,Available (see Keepa data),,1,,,,
